s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
9.431769199999925490e+01,6.825663399998957437e-02,6.825663399998958825e-02,5.647267200000714860e-02,5.647267200000715553e-02
9.441769199999924922e+01,6.963784899998959332e-02,6.963784899998960720e-02,5.555525100000691108e-02,5.555525100000690414e-02
9.451769199999924354e+01,7.098773399998982436e-02,7.098773399998983824e-02,5.468758800000653869e-02,5.468758800000653869e-02
9.461769199999923785e+01,7.230408599998990049e-02,7.230408599998990049e-02,5.386985300000627502e-02,5.386985300000627502e-02
9.471769199999923217e+01,7.358484299999017153e-02,7.358484299999017153e-02,5.310225700000589105e-02,5.310225700000589105e-02
9.481769199999922648e+01,7.482807499999045986e-02,7.482807499999045986e-02,5.238504600000550016e-02,5.238504600000550709e-02
9.491769199999922080e+01,7.603196599999059724e-02,7.603196599999059724e-02,5.171849500000521432e-02,5.171849500000520738e-02
9.501769199999921511e+01,7.719481599999090948e-02,7.719481599999090948e-02,5.110290200000480731e-02,5.110290200000481425e-02
9.511769199999920943e+01,7.831502399999108743e-02,7.831502399999108743e-02,5.053858100000448855e-02,5.053858100000449549e-02
9.521769199999920374e+01,7.939108599999143701e-02,7.939108599999143701e-02,5.002585400000408161e-02,5.002585400000408161e-02
9.531769199999919806e+01,8.042159199999179831e-02,8.042159199999181218e-02,4.956504600000366523e-02,4.956504600000367217e-02
9.541769199999919238e+01,8.140521699999203609e-02,8.140521699999202221e-02,4.915647200000330952e-02,4.915647200000330952e-02
9.551769199999918669e+01,8.234071999999242886e-02,8.234071999999242886e-02,4.880043600000288917e-02,4.880043600000288223e-02
9.561769199999918101e+01,8.322694099999269901e-02,8.322694099999269901e-02,4.849721800000249966e-02,4.849721800000249966e-02
9.571769199999917532e+01,8.406279699999311128e-02,8.406279699999311128e-02,4.824707100000206333e-02,4.824707100000205640e-02
9.581769199999916964e+01,8.484728299999352852e-02,8.484728299999354240e-02,4.805021200000162557e-02,4.805021200000162557e-02
9.591769199999916395e+01,8.557946299999386053e-02,8.557946299999386053e-02,4.790681500000119886e-02,4.790681500000120580e-02
9.601769199999915827e+01,8.625847799999430965e-02,8.625847799999429577e-02,4.781701200000075536e-02,4.781701200000075536e-02
9.611769199999915259e+01,8.688353799999466720e-02,8.688353799999468108e-02,4.778088400000030794e-02,4.778088400000030794e-02
9.621769199999914690e+01,8.745392099999514668e-02,8.745392099999513280e-02,4.779845899999984882e-02,4.779845899999985576e-02
9.631769199999914122e+01,8.796897699999561837e-02,8.796897699999560449e-02,4.786971499999938956e-02,4.786971499999938956e-02
9.641769199999913553e+01,8.842812299999601444e-02,8.842812299999602832e-02,4.799457799999892055e-02,4.799457799999892055e-02
9.651769199999912985e+01,8.883084299999650935e-02,8.883084299999650935e-02,4.817292199999845259e-02,4.817292199999845259e-02
9.661769199999912416e+01,8.917668799999695084e-02,8.917668799999696472e-02,4.840457499999795826e-02,4.840457499999796520e-02
9.671769199999911848e+01,8.946527699999745620e-02,8.946527699999745620e-02,4.868932399999748722e-02,4.868932399999749416e-02
9.681769199999911280e+01,8.969629599999795477e-02,8.969629599999796865e-02,4.902691599999701999e-02,4.902691599999702693e-02
9.691769199999910711e+01,8.986949399999843990e-02,8.986949399999845378e-02,4.941706999999651018e-02,4.941706999999651018e-02
9.701769199999910143e+01,8.998468999999897910e-02,8.998468999999896523e-02,4.985947699999603716e-02,4.985947699999604410e-02
9.711769199999909574e+01,9.004176699999948130e-02,9.004176699999946742e-02,5.035381399999550034e-02,5.035381399999550034e-02
9.721769199999909006e+01,9.004067500000001445e-02,9.004067500000001445e-02,5.089974899999503283e-02,5.089974899999503283e-02
9.731769199999908437e+01,8.998143000000054237e-02,8.998143000000054237e-02,5.149694699999456809e-02,5.149694699999456809e-02
9.741769199999907869e+01,8.986411300000107794e-02,8.986411300000109181e-02,5.214507899999400869e-02,5.214507899999401563e-02
9.751769199999907300e+01,8.968887500000162494e-02,8.968887500000161106e-02,5.284383299999354661e-02,5.284383299999354661e-02
9.761769199999906732e+01,8.945593200000218070e-02,8.945593200000219458e-02,5.359291299999296987e-02,5.359291299999297681e-02
9.771769199999906164e+01,8.916556600000272170e-02,8.916556600000273558e-02,5.439205199999250923e-02,5.439205199999250229e-02
9.777769199999906391e+01,8.896392600000314899e-02,8.896392600000316286e-02,5.489546599999212823e-02,5.489546599999212823e-02
9.787769199999905823e+01,8.858267400000358061e-02,8.858267400000358061e-02,5.577510399999174862e-02,5.577510399999174862e-02
9.797769199999905254e+01,8.814551200000415865e-02,8.814551200000415865e-02,5.670604199999113720e-02,5.670604199999113720e-02
9.801769199999905879e+01,8.795902700000436669e-02,8.795902700000438057e-02,5.709059499999098730e-02,5.709059499999098730e-02
9.801769199999905879e+01,8.795902700000436669e-02,8.795902700000438057e-02,5.709059499999098730e-02,5.709059499999098730e-02
9.801769199999905879e+01,8.795902700000436669e-02,8.795902700000438057e-02,5.709059499999098730e-02,5.709059499999098730e-02
9.807769199999906107e+01,8.767560588000442023e-02,8.767560587500440594e-02,5.768168786999075537e-02,5.768168787499079742e-02
9.817769199999905538e+01,8.720325900000443220e-02,8.720325900000443220e-02,5.866685599999076073e-02,5.866685599999076767e-02
9.827769199999904970e+01,8.673054100000449074e-02,8.673054100000456013e-02,5.967721299999038248e-02,5.967721299999023676e-02
9.837769199999904401e+01,8.626673300000441136e-02,8.626673300000442524e-02,6.070002199999026404e-02,6.070002199999025710e-02
9.840769199999904515e+01,8.612935100000436439e-02,8.612935100000436439e-02,6.100919699999018952e-02,6.100919699999018952e-02
9.850769199999903947e+01,8.567730610000437452e-02,8.567730610256844848e-02,6.204731525998996577e-02,6.204731525640005962e-02
9.854919199999903867e+01,8.549265653000430454e-02,8.549265653309251478e-02,6.248174554998988522e-02,6.248174554778380962e-02
9.854919199999903867e+01,8.549265653000430454e-02,8.549265653309251478e-02,6.248174554998988522e-02,6.248174554778380962e-02
9.860769199999903378e+01,8.523633233000423026e-02,8.523633233088660777e-02,6.309874547998980954e-02,6.309874547793090094e-02
9.870769199999902810e+01,8.480240759000419459e-02,8.480240758857553185e-02,6.415799485998975593e-02,6.415799485713248596e-02
9.880769199999902241e+01,8.437885445000414819e-02,8.437885444571842364e-02,6.522838056998950251e-02,6.522838057141815138e-02
9.890769199999901673e+01,8.396445970000405989e-02,8.396445970286113558e-02,6.630758247998941313e-02,6.630758247998932986e-02
9.898569199999901969e+01,8.364731705000398587e-02,8.364731705143257923e-02,6.715521783998934513e-02,6.715521783998930350e-02
9.898569199999901969e+01,8.364731705000398587e-02,8.364731705143257923e-02,6.715521783998934513e-02,6.715521783998930350e-02
9.900769199999902526e+01,8.355786656000398216e-02,8.355786656000398216e-02,6.739429447998934730e-02,6.739429447998936118e-02
9.910769199999901957e+01,8.316346740000386817e-02,8.316346740425914486e-02,6.849152552998924448e-02,6.849152553190401838e-02
9.920769199999901389e+01,8.277678592000378699e-02,8.277678592000371760e-02,6.959518052998917015e-02,6.959518052570308477e-02
9.930769199999900820e+01,8.240583392000369600e-02,8.240583392000375151e-02,7.071079366998889171e-02,7.071079366856017345e-02
9.940769199999900252e+01,8.204030376000363833e-02,8.204030376000356894e-02,7.183012493998887360e-02,7.183012494284574112e-02
9.950769199999899683e+01,8.168804776000354595e-02,8.168804776000354595e-02,7.295855922998861764e-02,7.295855922856007980e-02
9.960769199999899115e+01,8.134620635000346101e-02,8.134620635428907454e-02,7.409340840998855648e-02,7.409340840570280418e-02
9.970769199999898547e+01,8.101323664000335822e-02,8.101323664000337210e-02,7.523372211998849424e-02,7.523372211998846648e-02
9.980769199999897978e+01,8.069596942000324680e-02,8.069596941714604621e-02,7.638274885998824759e-02,7.638274885713110252e-02
9.990769199999897410e+01,8.038345781000319490e-02,8.038345781333640361e-02,7.753438876998822171e-02,7.753438877332138879e-02
1.000076919999989684e+02,8.008921813000305368e-02,8.008921812571721810e-02,7.869519235998795326e-02,7.869519235998799489e-02
1.001076919999989627e+02,7.980554270000293771e-02,7.980554269714580651e-02,7.986097635998791466e-02,7.986097635998787303e-02
1.002076919999989570e+02,7.953336896000282041e-02,7.953336896000276490e-02,8.103177556998786280e-02,8.103177557141620635e-02
1.002356919999989628e+02,7.945990368000271920e-02,7.945990368000276083e-02,8.136079556998782047e-02,8.136079557141624730e-02
1.002356919999989628e+02,7.945990368000271920e-02,7.945990368000276083e-02,8.136079556998782047e-02,8.136079557141624730e-02
1.003076919999989656e+02,7.927099296000271467e-02,7.927099296000275630e-02,8.220684699998781486e-02,8.220684699998766221e-02
1.004076919999989599e+02,7.902284156000258242e-02,7.902284156140605698e-02,8.338762553998774196e-02,8.338762553507542141e-02
1.004721919999989552e+02,7.886849479000250518e-02,7.886849478688769122e-02,8.415144069998754806e-02,8.415144069670886517e-02
1.004721919999989552e+02,7.886849479000250518e-02,7.886849478688769122e-02,8.415144069998754806e-02,8.415144069670886517e-02
1.005076919999989542e+02,7.878628898000242242e-02,7.878628898285945648e-02,8.457285753998751432e-02,8.457285754284450674e-02
1.006076919999989485e+02,7.856821355000229157e-02,7.856821355428803000e-02,8.576474610998746639e-02,8.576474611427312156e-02
1.007076919999989428e+02,7.835679918000222621e-02,7.835679917714492848e-02,8.695884862998744247e-02,8.695884862855876585e-02
1.008076919999989371e+02,7.816169289000207687e-02,7.816169289143062859e-02,8.815837148998721673e-02,8.815837148570157544e-02
1.009076919999989315e+02,7.797664549000196677e-02,7.797664548936360240e-02,8.936100240998717803e-02,8.936100240617660118e-02
1.009570919999989371e+02,7.788946500000189233e-02,7.788946500000190620e-02,8.995640999998714971e-02,8.995640999998698317e-02
1.010098419999989403e+02,7.780995500000160991e-02,7.780995500000160991e-02,9.058440899998732032e-02,9.058440899998730644e-02
1.010625919999989435e+02,7.776620800000087763e-02,7.776620800000087763e-02,9.117556099998821995e-02,9.117556099998821995e-02
1.011153419999989467e+02,7.779017499999953122e-02,7.779017499999951735e-02,9.169144799998971140e-02,9.169144799998971140e-02
1.011680919999989499e+02,7.791385099999753594e-02,7.791385099999749431e-02,9.209323899999198593e-02,9.209323899999188878e-02
1.012680919999989442e+02,7.852041494999362214e-02,7.852041494914401010e-02,9.242351347999652744e-02,9.242351347611607593e-02
1.013680919999989385e+02,7.956229504998889313e-02,7.956229505237312483e-02,9.225040159000184870e-02,9.225040159168607090e-02
1.014680919999989328e+02,8.112202718998337558e-02,8.112202718796271417e-02,9.148744975000813739e-02,9.148744974577320554e-02
1.015680919999989271e+02,8.314829598997840188e-02,8.314829598918851983e-02,9.020803796001364283e-02,9.020803795995634145e-02
1.016680919999989214e+02,8.569764583997246943e-02,8.569764584126483842e-02,8.837118372001984135e-02,8.837118372267209476e-02
1.016872919999989193e+02,8.622182299997051269e-02,8.622182299997051269e-02,8.798249200002186687e-02,8.798249200002186687e-02
1.017400419999989225e+02,8.781518899996737515e-02,8.781518899996694494e-02,8.676102300002501433e-02,8.676102300002533352e-02
1.017927919999989257e+02,8.952036899996508590e-02,8.952036899996508590e-02,8.543208800002721759e-02,8.543208800002720371e-02
1.018455419999989289e+02,9.130232099996400674e-02,9.130232099996399286e-02,8.403308800002827483e-02,8.403308800002827483e-02
1.018982919999989321e+02,9.312453799996318893e-02,9.312453799996318893e-02,8.260029200002895478e-02,8.260029200002894090e-02
1.019959419999989336e+02,9.652165399996291695e-02,9.652165399996293083e-02,7.993553600002908932e-02,7.993553600002908932e-02
1.020959419999989279e+02,1.000107738999628099e-01,1.000107738696695975e-01,7.721269691002902169e-02,7.721269691208118569e-02
1.021959419999989223e+02,1.035054373999622496e-01,1.035054373875844147e-01,7.449358722002936972e-02,7.449358721501297964e-02
1.022959419999989166e+02,1.070064790999621790e-01,1.070064790813947952e-01,7.177876832002932916e-02,7.177876832250539019e-02
1.023029419999989216e+02,1.072515519999621830e-01,1.072515519999616973e-01,7.158873100002932643e-02,7.158873100002970113e-02
1.024005919999989231e+02,1.106783719999620968e-01,1.106783719999615972e-01,6.894566600002922929e-02,6.894566600002961787e-02
1.024533419999989263e+02,1.125199249999623008e-01,1.125199249999623008e-01,6.752802500002902386e-02,6.752802500002902386e-02
1.025060919999989295e+02,1.143153899999637263e-01,1.143153899999637124e-01,6.614032100002803505e-02,6.614032100002803505e-02
1.025588419999989327e+02,1.160157799999656375e-01,1.160157799999656514e-01,6.480916700002689601e-02,6.480916700002690989e-02
1.026115919999989359e+02,1.175706579999685752e-01,1.175706579999681589e-01,6.356003500002524453e-02,6.356003500002557760e-02
1.027115919999989302e+02,1.199638858999744900e-01,1.199638858659037716e-01,6.148843074002208198e-02,6.148843073782294527e-02
1.028115919999989245e+02,1.216822010999814435e-01,1.216822010860641595e-01,5.976214957001864392e-02,5.976214956804434125e-02
1.029115919999989188e+02,1.226460980999895950e-01,1.226460981332726796e-01,5.840696526001463301e-02,5.840696525864088468e-02
1.030115919999989131e+02,1.228684239999976030e-01,1.228684240376858167e-01,5.740510403001081868e-02,5.740510403055218425e-02
1.031115919999989075e+02,1.223792321000053557e-01,1.223792321051244553e-01,5.673651148000731503e-02,5.673651148473461692e-02
1.031157919999989048e+02,1.223506010000074695e-01,1.223506010000074556e-01,5.671219700000633412e-02,5.671219700000634106e-02
1.031685419999989080e+02,1.217781780000118802e-01,1.217781780000120190e-01,5.650602300000427680e-02,5.650602300000433231e-02
1.032212919999989111e+02,1.210525230000150526e-01,1.210525230000150387e-01,5.637230900000277795e-02,5.637230900000277101e-02
1.032740419999989143e+02,1.202257310000169332e-01,1.202257310000169194e-01,5.628814800000172397e-02,5.628814800000172397e-02
1.033267919999989175e+02,1.193493100000179441e-01,1.193493100000179580e-01,5.623076600000117414e-02,5.623076600000117414e-02
1.034234919999989160e+02,1.177227220000181679e-01,1.177227220000181679e-01,5.614656400000094666e-02,5.614656400000093972e-02
1.035234919999989103e+02,1.160538608000182687e-01,1.160538607622333407e-01,5.607447931000079239e-02,5.607447930944704090e-02
1.036234919999989046e+02,1.143953201000181552e-01,1.143953201009954429e-01,5.600978070000070530e-02,5.600978069706902956e-02
1.037234919999988989e+02,1.127486537000180200e-01,1.127486536514839127e-01,5.595358005000061752e-02,5.595358004560322535e-02
1.037304919999989039e+02,1.126333870000180148e-01,1.126333870000180148e-01,5.594964600000061627e-02,5.594964600000062321e-02
1.038304919999988982e+02,1.110005933000181022e-01,1.110005933339914125e-01,5.590921414000045442e-02,5.590921413819623792e-02
1.039304919999988925e+02,1.093730770000180402e-01,1.093730769700180100e-01,5.588340793000028117e-02,5.588340793000028117e-02
1.039886919999988919e+02,1.084290378000179883e-01,1.084290378400180194e-01,5.587685326000012276e-02,5.587685326000010888e-02
1.039886919999988919e+02,1.084290378000179883e-01,1.084290378400180194e-01,5.587685326000012276e-02,5.587685326000010888e-02
1.040304919999988869e+02,1.077511865000179703e-01,1.077511864680181508e-01,5.587259760000010816e-02,5.587259760200011249e-02
1.041304919999988812e+02,1.061351655000181415e-01,1.061351655080183254e-01,5.587678947999995260e-02,5.587678947599995088e-02
1.042304919999988755e+02,1.045271236000180487e-01,1.045271235980948787e-01,5.590020826999973769e-02,5.590020827499958544e-02
1.043304919999988698e+02,1.029249472000182269e-01,1.029249471557873857e-01,5.593728951999957927e-02,5.593728952499957968e-02
1.044304919999988641e+02,1.013255880000181741e-01,1.013255880480182225e-01,5.598055105999950876e-02,5.598055105599931275e-02
