fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
1270,SP6_QTF_1,103.52349199999891,103.6234919999989,103.6234919999989,2,0.0,0.0,0.11439532010099544,0.05600978069706903,0.0,0.0
1271,SP6_QTF_2,103.6234919999989,103.7234919999989,103.7234919999989,2,0.0,0.0,0.11274865365148391,0.055953580045603225,0.0,0.0
1272,SP6_QTF_3,103.7234919999989,103.7304919999989,103.7304919999989,2,0.0,0.0,0.11263338700001801,0.05594964600000062,0.0,0.0
1273,SP6_D4_00,103.7304919999989,103.8304919999989,103.8304919999989,2,0.0,0.0,0.11100059333399141,0.05590921413819624,0.0,0.0
1274,SP6_D4_01,103.8304919999989,103.93049199999889,103.93049199999889,2,0.0,0.0,0.10937307697001801,0.05588340793000028,0.0,0.0
1275,SP6_D4_02_A,103.93049199999889,103.98869199999889,103.98869199999889,2,0.0,0.0,0.10842903784001802,0.05587685326000011,0.0,0.0
1276,SP6_R6HM2,103.98869199999889,103.98869199999889,103.98869199999889,2,0.0,0.0,0.10842903784001802,0.05587685326000011,0.0,0.0
1277,SP6_D4_02_B,103.98869199999889,104.03049199999889,104.03049199999889,2,0.0,0.0,0.10775118646801815,0.05587259760200011,0.0,0.0
1278,SP6_D4_03,104.03049199999889,104.13049199999888,104.13049199999888,2,0.0,0.0,0.10613516550801833,0.05587678947599995,0.0,0.0
1279,SP6_D4_04,104.13049199999888,104.23049199999888,104.23049199999888,2,0.0,0.0,0.10452712359809488,0.055900208274999585,0.0,0.0
1280,SP6_D4_05,104.23049199999888,104.33049199999887,104.33049199999887,2,0.0,0.0,0.10292494715578739,0.05593728952499958,0.0,0.0
1281,SP6_D4_06,104.33049199999887,104.43049199999886,104.43049199999886,2,0.0,0.0,0.10132558804801822,0.05598055105599931,0.0,0.0
1282,SP6_D4_07,104.43049199999886,104.53049199999886,104.53049199999886,2,0.0,0.0,0.09973587214001825,0.056044693491999135,0.0,0.0
1283,SP6_D4_08,104.53049199999886,104.63049199999885,104.63049199999885,2,0.0,0.0,0.09815351983601811,0.05612374899199897,0.0,0.0
1284,SP6_D4_09,104.63049199999885,104.73049199999885,104.73049199999885,2,0.0,0.0,0.0965788897640183,0.05621766314399878,0.0,0.0
1285,SP6_D4_10,104.73049199999885,104.83049199999884,104.83049199999884,2,0.0,0.0,0.09501236342801808,0.05632637146399861,0.0,0.0
1286,SP6_D4_11,104.83049199999884,104.93049199999884,104.93049199999884,2,0.0,0.0,0.0934543497960182,0.05644979700399843,0.0,0.0
1287,SP6_D4_12,104.93049199999884,105.03049199999883,105.03049199999883,2,0.0,0.0,0.0919052846400182,0.05658785235199825,0.0,0.0
1288,SP6_D4_13,105.03049199999883,105.13049199999882,105.13049199999882,2,0.0,0.0,0.09036563300001804,0.056740440291998075,0.0,0.0
1289,SP6_D4_14,105.13049199999882,105.23049199999882,105.23049199999882,2,0.0,0.0,0.08883589152401818,0.05690745267999788,0.0,0.0
1290,SP6_D4_15_A,105.23049199999882,105.27269199999881,105.27269199999881,2,0.0,0.0,0.08819352017001815,0.056982361899997884,0.0,0.0
1291,SP6_R6HM3,105.27269199999881,105.27269199999881,105.27269199999881,2,0.0,0.0,0.08819352017001815,0.056982361899997884,0.0,0.0
1292,SP6_D4_15_B,105.27269199999881,105.33049199999881,105.33049199999881,2,0.0,0.0,0.08731659259201796,0.05708877256799772,0.0,0.0
1293,SP6_D4_16,105.33049199999881,105.43049199999881,105.43049199999881,2,0.0,0.0,0.08580830465601802,0.05728427281199753,0.0,0.0
1294,SP6_D4_17,105.43049199999881,105.5304919999988,105.5304919999988,2,0.0,0.0,0.08431163597201799,0.057493818535997346,0.0,0.0
1295,SP6_D4_18_A,105.5304919999988,105.5386919999988,105.5386919999988,2,0.0,0.0,0.08418963465001793,0.057511838199997355,0.0,0.0
1296,SP6_R6VM2,105.5386919999988,105.5386919999988,105.5386919999988,2,0.0,0.0,0.08418963465001793,0.057511838199997355,0.0,0.0
1297,SP6_D4_18_B,105.5386919999988,105.63049199999881,105.63049199999881,2,0.0,0.0,0.08282723813601757,0.05771726679199722,0.0,0.0
1298,SP6_D4_19,105.63049199999881,105.7304919999988,105.7304919999988,2,0.0,0.0,0.08135580947601766,0.05795446577599701,0.0,0.0
1299,SP6_D4_20,105.7304919999988,105.8304919999988,105.8304919999988,2,0.0,0.0,0.0798980961960174,0.05820525880799687,0.0,0.0
1300,SP6_D4_21,105.8304919999988,105.9304919999988,105.9304919999988,2,0.0,0.0,0.07845489884001741,0.05846948081599667,0.0,0.0
1301,SP6_D4_22,105.9304919999988,106.03049199999879,106.03049199999879,2,0.0,0.0,0.0770270756840173,0.05874696219199649,0.0,0.0
1302,SP6_D4_23,106.03049199999879,106.13049199999878,106.13049199999878,2,0.0,0.0,0.07561554414801706,0.059037527327996345,0.0,0.0
1303,SP6_D4_24,106.13049199999878,106.23049199999878,106.23049199999878,2,0.0,0.0,0.07422128718801707,0.05934099568799613,0.0,0.0
1304,SP6_D4_25,106.23049199999878,106.33049199999877,106.33049199999877,2,0.0,0.0,0.07284535663601675,0.059657183663996,0.0,0.0
1305,SP6_D4_26,106.33049199999877,106.43049199999876,106.43049199999876,2,0.0,0.0,0.07148953342278082,0.059986280164223436,0.0,0.0
1306,SP6_D4_27,106.43049199999876,106.53049199999876,106.53049199999876,2,0.0,0.0,0.07015129367401628,0.06032599406999564,0.0,0.0
1307,SP6_D4_28,106.53049199999876,106.63049199999875,106.63049199999875,2,0.0,0.0,0.06883730002201617,0.06067921343599544,0.0,0.0
1308,SP6_D4_29,106.63049199999875,106.73049199999875,106.73049199999875,2,0.0,0.0,0.06754695457766281,0.06104453627411288,0.0,0.0
1309,SP6_D4_30,106.73049199999875,106.83049199999874,106.83049199999874,2,0.0,0.0,0.06628915398942772,0.061425069803524586,0.0,0.0
1310,SP6_D4_31,106.83049199999874,106.93049199999874,106.93049199999874,2,0.0,0.0,0.06504512944001552,0.06181140663999493,0.0,0.0
1311,SP6_D4_32,106.93049199999874,107.03049199999873,107.03049199999873,2,0.0,0.0,0.06382937293201499,0.062209598241994804,0.0,0.0
1312,SP6_D4_33,107.03049199999873,107.13049199999872,107.13049199999872,2,0.0,0.0,0.06264738169001474,0.06262057360799461,0.0,0.0
1313,SP6_D4_34,107.13049199999872,107.23049199999872,107.23049199999872,2,0.0,0.0,0.06149690421801432,0.06304249837399446,0.0,0.0
1314,SP6_D4_35,107.23049199999872,107.33049199999871,107.33049199999871,2,0.0,0.0,0.060380048354344525,0.06347522591652975,0.0,0.0
1315,SP6_D4_36,107.33049199999871,107.43049199999871,107.43049199999871,2,0.0,0.0,0.059302005047258174,0.06391946056219892,0.0,0.0
1316,SP6_D4_37,107.43049199999871,107.5304919999987,107.5304919999987,2,0.0,0.0,0.05825693528801347,0.06437269183199408,0.0,0.0
1317,SP6_D4_38,107.5304919999987,107.6304919999987,107.6304919999987,2,0.0,0.0,0.05725269144001302,0.0648364022399939,0.0,0.0
1318,SP6_D4_39,107.6304919999987,107.73049199999869,107.73049199999869,2,0.0,0.0,0.0562903446240126,0.06531006735199371,0.0,0.0
1319,SP6_D4_40,107.73049199999869,107.83049199999869,107.83049199999869,2,0.0,0.0,0.05537214572001194,0.0657934909359936,0.0,0.0
1320,SP6_D4_41,107.83049199999869,107.93049199999868,107.93049199999868,2,0.0,0.0,0.05450036601601148,0.06628647929599339,0.0,0.0
1321,SP6_D4_42,107.93049199999868,108.03049199999867,108.03049199999867,2,0.0,0.0,0.05367430386290313,0.06678828738741459,0.0,0.0
1322,SP6_D4_43,108.03049199999867,108.13049199999867,108.13049199999867,2,0.0,0.0,0.05291551078114226,0.06730216600376669,0.0,0.0
1323,SP6_D4_44,108.13049199999867,108.23049199999866,108.23049199999866,2,0.0,0.0,0.052187952744009274,0.06782122456799293,0.0,0.0
1324,SP6_D4_45,108.23049199999866,108.33049199999866,108.33049199999866,2,0.0,0.0,0.051524083880008516,0.06835056675199282,0.0,0.0
1325,SP6_D4_46,108.33049199999866,108.43049199999865,108.43049199999865,2,0.0,0.0,0.050916437867387476,0.06888841267913706,0.0,0.0
1326,SP6_D4_47_A,108.43049199999865,108.48069199999865,108.48069199999865,2,0.0,0.0,0.0506281561319715,0.06916086259530049,0.0,0.0
1327,SP6_R6VPM2,108.48069199999865,108.48069199999865,108.48069199999865,2,0.0,0.0,0.0506281561319715,0.06916086259530049,0.0,0.0
1328,SP6_D4_47_B,108.48069199999865,108.53049199999866,108.53049199999866,2,0.0,0.0,0.05038045531320316,0.06943644235952336,0.0,0.0
1329,SP6_D4_48,108.53049199999866,108.63049199999865,108.63049199999865,2,0.0,0.0,0.0498830641108572,0.06998981538005113,0.0,0.0
1330,SP6_D4_49,108.63049199999865,108.73049199999865,108.73049199999865,2,0.0,0.0,0.0494530635040056,0.07055203840799237,0.0,0.0
1331,SP6_D4_50,108.73049199999865,108.83049199999864,108.83049199999864,2,0.0,0.0,0.04908992879200478,0.07112273548799222,0.0,0.0
1332,SP6_D4_51,108.83049199999864,108.93049199999864,108.93049199999864,2,0.0,0.0,0.04879680804070612,0.07170195514125303,0.0,0.0
1333,SP6_D4_52,108.93049199999864,108.97499199999864,108.97499199999864,2,0.0,0.0,0.048672495000003806,0.07196044899999207,0.0,0.0
1334,SP6_QDSFR1,108.97499199999864,109.01374199999863,109.01374199999863,2,0.0,0.0,0.04858751200000299,0.07218336699999216,0.0,0.0
1335,SP6_QDSFR2,109.01374199999863,109.05249199999862,109.05249199999862,2,0.0,0.0,0.04852387600000229,0.07238904999999261,0.0,0.0
1336,SP6_QDSFR3,109.05249199999862,109.09124199999862,109.09124199999862,2,0.0,0.0,0.04849327600000109,0.07255903699999396,0.0,0.0
1337,SP6_QDSFR4,109.09124199999862,109.12999199999861,109.12999199999861,2,0.0,0.0,0.048507369999999495,0.07267478599999579,0.0,0.0
1338,SP6_QDS_0,109.12999199999861,109.2299919999986,109.2299919999986,2,0.0,0.0,0.048840948011312994,0.07259146263702625,0.0,0.0
1339,SP6_QDS_1,109.2299919999986,109.3299919999986,109.3299919999986,2,0.0,0.0,0.04952893366288286,0.07205164013663046,0.0,0.0
1340,SP6_QDS_2,109.3299919999986,109.3773919999986,109.3773919999986,2,0.0,0.0,0.049907218999988776,0.0717285530000096,0.0,0.0
1341,SP6_QDSFR5,109.3773919999986,109.41614199999859,109.41614199999859,2,0.0,0.0,0.05033206099998458,0.07131804900001491,0.0,0.0
1342,SP6_QDSFR6,109.41614199999859,109.45489199999858,109.45489199999858,2,0.0,0.0,0.05080154199998261,0.07085436200001717,0.0,0.0
1343,SP6_QDSFR7,109.45489199999858,109.49364199999857,109.49364199999857,2,0.0,0.0,0.0513034129999816,0.07035586600001828,0.0,0.0
1344,SP6_QDSFR8,109.49364199999857,109.53239199999857,109.53239199999857,2,0.0,0.0,0.05182517499998048,0.06984069900001927,0.0,0.0
1345,SP6_D5,109.53239199999857,109.56397399999857,109.56397399999857,2,0.0,0.0,0.052258281999980075,0.06941811400001939,0.0,0.0
1346,SP7_DIPFR1,109.56397399999857,109.59397399999857,109.59397399999857,2,0.0,0.0,0.052673966999979914,0.06901745700001935,0.0,0.0
1347,SP7_DIPFR2_0,109.59397399999857,109.69397399999856,109.69397399999856,2,0.0,0.0,0.0540881599999797,0.06768747600001909,0.0,0.0
1348,SP7_DIPFR2_1,109.69397399999856,109.79397399999856,109.79397399999856,2,0.0,0.0,0.05554310199997891,0.06636638800001916,0.0,0.0
1349,SP7_DIPFR3_0,109.79397399999856,109.89397399999855,109.89397399999855,2,0.0,0.0,0.057038558874978135,0.065066744875019,0.0,0.0
1350,SP7_DIPFR3_1,109.89397399999855,109.95397399999855,109.95397399999855,2,0.0,0.0,0.057935832999978114,0.06428695900001903,0.0,0.0
1351,SP7_DIPFR4,109.95397399999855,109.99397399999856,109.99397399999856,2,0.0,0.0,0.05854378999997819,0.06377560100001835,0.0,0.0
1352,SP7_DIPFR5_0,109.99397399999856,110.09397399999855,110.09397399999855,2,0.0,0.0,0.06006341899997777,0.06252753700001827,0.0,0.0
1353,SP7_DIPFR5_1,110.09397399999855,110.19397399999855,110.19397399999855,2,0.0,0.0,0.06157105499997815,0.061331374000017334,0.0,0.0
1354,SP7_DIP1,110.19397399999855,110.25397399999855,110.25397399999855,2,0.0,0.0,0.06246837099997832,0.06063814300001675,0.0,0.0
1355,SP7_DIP2_0,110.25397399999855,110.35397399999854,110.35397399999854,2,0.0,0.0,0.06394947999997853,0.059522457000016175,0.0,0.0
1356,SP7_DIP2_1,110.35397399999854,110.45397399999854,110.45397399999854,2,0.0,0.0,0.06540981999997841,0.05845632600001576,0.0,0.0
1357,SP7_DIP2_2,110.45397399999854,110.55397399999853,110.55397399999853,2,0.0,0.0,0.06684644599997897,0.05743972300001488,0.0,0.0
1358,SP7_DIP2_3,110.55397399999853,110.65397399999853,110.65397399999853,2,0.0,0.0,0.06825663399997917,0.056472672000014296,0.0,0.0
1359,SP7_DIP2_4,110.65397399999853,110.75397399999852,110.75397399999852,2,0.0,0.0,0.0696378489999796,0.05555525100001356,0.0,0.0
1360,SP7_DIP2_5,110.75397399999852,110.85397399999852,110.85397399999852,2,0.0,0.0,0.07098773399998005,0.054687588000012825,0.0,0.0
1361,SP7_DIP2_6,110.85397399999852,110.95397399999851,110.95397399999851,2,0.0,0.0,0.07230408599998017,0.05386985300001232,0.0,0.0
1362,SP7_DIP2_7,110.95397399999851,111.0539739999985,111.0539739999985,2,0.0,0.0,0.0735848429999809,0.053102257000011456,0.0,0.0
1363,SP7_DIP2_8,111.0539739999985,111.1539739999985,111.1539739999985,2,0.0,0.0,0.07482807499998127,0.0523850460000108,0.0,0.0
1364,SP7_DIP2_9,111.1539739999985,111.2539739999985,111.2539739999985,2,0.0,0.0,0.07603196599998187,0.05171849500001004,0.0,0.0
1365,SP7_DIP3_0,111.2539739999985,111.35397399999849,111.35397399999849,2,0.0,0.0,0.07719481599998249,0.051102902000009276,0.0,0.0
1366,SP7_DIP3_1,111.35397399999849,111.45397399999848,111.45397399999848,2,0.0,0.0,0.0783150239999828,0.050538581000008666,0.0,0.0
1367,SP7_DIP3_2,111.45397399999848,111.55397399999848,111.55397399999848,2,0.0,0.0,0.07939108599998365,0.0500258540000078,0.0,0.0
1368,SP7_DIP3_3,111.55397399999848,111.65397399999847,111.65397399999847,2,0.0,0.0,0.0804215919999842,0.04956504600000707,0.0,0.0
1369,SP7_DIP3_4,111.65397399999847,111.75397399999846,111.75397399999846,2,0.0,0.0,0.0814052169999849,0.04915647200000628,0.0,0.0
1370,SP7_DIP3_5,111.75397399999846,111.85397399999846,111.85397399999846,2,0.0,0.0,0.08234071999998566,0.048800436000005463,0.0,0.0
1371,SP7_DIP3_6,111.85397399999846,111.95397399999845,111.95397399999845,2,0.0,0.0,0.08322694099998615,0.048497218000004734,0.0,0.0
1372,SP7_DIP3_7,111.95397399999845,112.05397399999845,112.05397399999845,2,0.0,0.0,0.08406279699998706,0.048247071000003874,0.0,0.0
1373,SP7_DIP3_8,112.05397399999845,112.15397399999844,112.15397399999844,2,0.0,0.0,0.08484728299998774,0.04805021200000308,0.0,0.0
1374,SP7_DIP3_9,112.15397399999844,112.25397399999844,112.25397399999844,2,0.0,0.0,0.08557946299998856,0.04790681500000224,0.0,0.0
1375,SP7_DIP4_0,112.25397399999844,112.35397399999843,112.35397399999843,2,0.0,0.0,0.08625847799998938,0.04781701200000141,0.0,0.0
1376,SP7_DIP4_1,112.35397399999843,112.45397399999842,112.45397399999842,2,0.0,0.0,0.08688353799999006,0.04778088400000058,0.0,0.0
1377,SP7_DIP4_2,112.45397399999842,112.55397399999842,112.55397399999842,2,0.0,0.0,0.087453920999991,0.047798458999999724,0.0,0.0
1378,SP7_DIP4_3,112.55397399999842,112.65397399999841,112.65397399999841,2,0.0,0.0,0.0879689769999918,0.04786971499999886,0.0,0.0
1379,SP7_DIP4_4,112.65397399999841,112.75397399999841,112.75397399999841,2,0.0,0.0,0.0884281229999927,0.04799457799999801,0.0,0.0
1380,SP7_DIP4_5,112.75397399999841,112.8539739999984,112.8539739999984,2,0.0,0.0,0.0888308429999936,0.04817292199999717,0.0,0.0
1381,SP7_DIP4_6,112.8539739999984,112.9539739999984,112.9539739999984,2,0.0,0.0,0.0891766879999944,0.04840457499999625,0.0,0.0
1382,SP7_DIP4_7,112.9539739999984,113.05397399999839,113.05397399999839,2,0.0,0.0,0.08946527699999537,0.048689323999995426,0.0,0.0
1383,SP7_DIP4_8,113.05397399999839,113.15397399999839,113.15397399999839,2,0.0,0.0,0.08969629599999626,0.04902691599999453,0.0,0.0
1384,SP7_DIP4_9,113.15397399999839,113.25397399999838,113.25397399999838,2,0.0,0.0,0.0898694939999972,0.04941706999999368,0.0,0.0
1385,SP7_DIP5_0,113.25397399999838,113.35397399999837,113.35397399999837,2,0.0,0.0,0.08998468999999815,0.04985947699999283,0.0,0.0
1386,SP7_DIP5_1,113.35397399999837,113.45397399999837,113.45397399999837,2,0.0,0.0,0.09004176699999905,0.05035381399999185,0.0,0.0
1387,SP7_DIP5_2,113.45397399999837,113.55397399999836,113.55397399999836,2,0.0,0.0,0.09004067500000001,0.05089974899999108,0.0,0.0
1388,SP7_DIP5_3,113.55397399999836,113.65397399999836,113.65397399999836,2,0.0,0.0,0.08998143000000099,0.05149694699999016,0.0,0.0
1389,SP7_DIP5_4,113.65397399999836,113.75397399999835,113.75397399999835,2,0.0,0.0,0.08986411300000194,0.05214507899998932,0.0,0.0
1390,SP7_DIP5_5,113.75397399999835,113.85397399999835,113.85397399999835,2,0.0,0.0,0.08968887500000289,0.05284383299998848,0.0,0.0
1391,SP7_DIP5_6,113.85397399999835,113.95397399999834,113.95397399999834,2,0.0,0.0,0.08945593200000392,0.05359291299998744,0.0,0.0
1392,SP7_DIP5_7,113.95397399999834,114.05397399999833,114.05397399999833,2,0.0,0.0,0.08916556600000483,0.054392051999986715,0.0,0.0
1393,SP7_DIP6,114.05397399999833,114.11397399999834,114.11397399999834,2,0.0,0.0,0.08896392600000559,0.05489546599998605,0.0,0.0
1394,SP7_DIPFR6_0,114.11397399999834,114.21397399999833,114.21397399999833,2,0.0,0.0,0.08858267400000634,0.05577510399998538,0.0,0.0
1395,SP7_DIPFR6_1,114.21397399999833,114.31397399999832,114.31397399999832,2,0.0,0.0,0.08814551200000739,0.056706041999984254,0.0,0.0
1396,SP7_DIPFR7,114.31397399999832,114.35397399999833,114.35397399999833,2,0.0,0.0,0.08795902700000775,0.057090594999984014,0.0,0.0
1397,SP6_END,114.35397399999833,114.35397399999833,114.35397399999833,2,0.0,0.0,0.08795902700000775,0.057090594999984014,0.0,0.0
1398,SP7_DATUM,114.35397399999833,114.35397399999833,114.35397399999833,2,0.0,0.0,0.08795902700000775,0.057090594999984014,0.0,0.0
1399,SP7_DIPFR8_0,114.35397399999833,114.41397399999833,114.41397399999833,2,0.0,0.0,0.08767560587500786,0.0576816878749836,0.0,0.0
1400,SP7_DIPFR8_1,114.41397399999833,114.51397399999833,114.51397399999833,2,0.0,0.0,0.08720325900000792,0.05866685599998348,0.0,0.0
1401,SP7_DIPFR9_0,114.51397399999833,114.61397399999832,114.61397399999832,2,0.0,0.0,0.08673054100000793,0.05967721299998306,0.0,0.0
1402,SP7_DIPFR9_1,114.61397399999832,114.71397399999832,114.71397399999832,2,0.0,0.0,0.08626673300000778,0.060700021999982846,0.0,0.0
1403,SP7_DIPFR10,114.71397399999832,114.74397399999832,114.74397399999832,2,0.0,0.0,0.08612935100000768,0.06100919699998272,0.0,0.0
1404,SP7_D0_00_A,114.74397399999832,114.79157399999832,114.79157399999832,2,0.0,0.0,0.08591406165417424,0.061503197733315945,0.0,0.0
1405,SP7_R7HM1,114.79157399999832,114.79157399999832,114.79157399999832,2,0.0,0.0,0.08591406165417424,0.061503197733315945,0.0,0.0
1406,SP7_D0_00_B,114.79157399999832,114.84397399999833,114.84397399999833,2,0.0,0.0,0.08567730610257157,0.06204731525639278,0.0,0.0
1407,SP7_D0_01,114.84397399999833,114.94397399999832,114.94397399999832,2,0.0,0.0,0.0852363323308897,0.06309874547792349,0.0,0.0
1408,SP7_D0_02,114.94397399999832,115.04397399999831,115.04397399999831,2,0.0,0.0,0.08480240758857854,0.06415799485712485,0.0,0.0
1409,SP7_D0_03,115.04397399999831,115.14397399999831,115.14397399999831,2,0.0,0.0,0.08437885444572146,0.06522838057141044,0.0,0.0
1410,SP7_D0_04,115.14397399999831,115.2439739999983,115.2439739999983,2,0.0,0.0,0.08396445970286406,0.0663075824799815,0.0,0.0
1411,SP7_D0_05,115.2439739999983,115.3439739999983,115.3439739999983,2,0.0,0.0,0.08355786656000694,0.06739429447998146,0.0,0.0
1412,SP7_D0_06,115.3439739999983,115.44397399999829,115.44397399999829,2,0.0,0.0,0.08316346740426192,0.06849152553189608,0.0,0.0
1413,SP7_D0_07,115.44397399999829,115.54397399999829,115.54397399999829,2,0.0,0.0,0.08277678592000637,0.06959518052569516,0.0,0.0
1414,SP7_D0_08,115.54397399999829,115.64397399999828,115.64397399999828,2,0.0,0.0,0.08240583392000637,0.07071079366855226,0.0,0.0
1415,SP7_D0_09,115.64397399999828,115.74397399999827,115.74397399999827,2,0.0,0.0,0.08204030376000607,0.0718301249428377,0.0,0.0
1416,SP7_D0_10,115.74397399999827,115.84397399999827,115.84397399999827,2,0.0,0.0,0.08168804776000609,0.07295855922855193,0.0,0.0
1417,SP7_D0_11,115.84397399999827,115.94397399999826,115.94397399999826,2,0.0,0.0,0.0813462063542915,0.07409340840569449,0.0,0.0
1418,SP7_D0_12,115.94397399999826,116.04397399999826,116.04397399999826,2,0.0,0.0,0.08101323664000581,0.07523372211998007,0.0,0.0
1419,SP7_D0_13,116.04397399999826,116.14397399999825,116.14397399999825,2,0.0,0.0,0.08069596941714835,0.07638274885712266,0.0,0.0
1420,SP7_D0_14,116.14397399999825,116.24397399999825,116.24397399999825,2,0.0,0.0,0.08038345781333858,0.07753438877331296,0.0,0.0
1421,SP7_D0_15,116.24397399999825,116.34397399999824,116.34397399999824,2,0.0,0.0,0.0800892181257193,0.07869519235997942,0.0,0.0
1422,SP7_D0_16,116.34397399999824,116.44397399999824,116.44397399999824,2,0.0,0.0,0.07980554269714787,0.07986097635997938,0.0,0.0
1423,SP7_D0_17,116.44397399999824,116.54397399999823,116.54397399999823,2,0.0,0.0,0.07953336896000465,0.08103177557140774,0.0,0.0
1424,SP7_D0_18_A,116.54397399999823,116.57197399999824,116.57197399999824,2,0.0,0.0,0.07945990368000463,0.08136079557140781,0.0,0.0
1425,SP7_R7VM2,116.57197399999824,116.57197399999824,116.57197399999824,2,0.0,0.0,0.07945990368000463,0.08136079557140781,0.0,0.0
