particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
469,-0.0028398045215683445,0.0001785427885370806,-0.0031939041149132616,-0.0009612464808679488,0.0,0.0,0.002840567475777447,-0.00018685280265086284,-0.0036703535435214547,-0.0004943923706433497,-0.0017102131701660609,0.0,4.0819182688261274e-07,1.2090663543508454e-06,4.076633638775707e-07,1.095032916873646e-06,-0.49264253815448344,-0.3928067688119517,-21.997220193371408,10.446410445321195,0.33600902586276443,0.8306372310291696,True,False,0,0,64,True
470,0.0020481666267615477,-1.7414588736500956e-05,0.0026366670981010005,7.672016286777288e-05,0.0,0.0,-0.0020845360569580413,2.515975895818663e-05,-0.000319635564407099,-0.0006669239085437758,-0.0007294101470234086,0.0,2.8426255189079874e-07,1.0897330778018678e-06,2.856614207363993e-07,1.282238273647359e-06,0.08418225622640889,-0.13106019803399532,-21.420071349947374,10.737899144772317,0.33600396259646537,0.8301725102686514,True,False,0,0,64,True
471,0.0019504026751600353,0.0002106289316951816,-0.0009967840706153913,-1.8251746224100136e-05,0.0,0.0,-0.0020511051899181833,-0.00019845941909850707,0.00017056977280633596,0.0002681756688998159,-0.0006318222829625009,0.0,7.723221091048502e-07,1.677096924600786e-07,7.746252909691737e-07,1.9529643112737544e-07,0.16689173083826556,0.3636616922488179,-21.337733146963036,11.233439796119283,0.33600976371564534,0.830159717127024,True,False,0,0,64,True
472,-0.0032176322052563113,0.0004343021625301067,-0.0030011342578347977,-0.0012141222724722294,0.0,0.0,0.0031454649132274513,-0.0004393847407910212,-0.004903563165868876,-0.0009300478821399148,-0.0027995828765656158,0.0,7.559255475015788e-07,2.1457652969126375e-06,7.546092081816427e-07,1.7426693973925508e-06,0.4063213296189953,-0.34293716380056827,-21.09870494556996,10.50469550484161,0.3360160355498274,0.830505739552466,True,False,0,0,64,True
473,-0.0014030659372352469,0.0010322584295297255,-0.00255840718375705,-6.837434006745989e-05,0.0,0.0,0.001080087987217732,-0.0010152837751953069,0.00035459472003344114,0.0006588641404672011,-0.005261522546326084,0.0,4.449670125275457e-06,1.0428866227010608e-06,4.454203960526818e-06,1.2236631225131077e-06,0.2738805661372543,0.36774536319997997,-21.231654232550493,11.236254257377002,0.33602398122949606,0.830179548528484,True,False,0,0,64,True
474,-0.0027190059321496357,0.0003956923432732724,-0.0016631029641520217,-0.0008863791101940145,0.0,0.0,0.002651478391970952,-0.0003992659194943739,-0.003716575538726479,-0.0008362238772747989,-0.0020063913975762303,0.0,5.95944701704333e-07,1.353892842644521e-06,5.950305079011921e-07,1.0750294332400172e-06,0.3953667153314087,-0.3128340320896221,-21.109503233678144,10.54248473305662,0.33601359295327426,0.8303856442945899,True,False,0,0,64,True
475,0.0006122431534791489,-1.3059949470677954e-05,-0.001317183953000081,2.823617617163088e-05,0.0,0.0,-0.000620473301279036,1.5152129002256605e-05,0.0004693921025333759,0.0004327895792239026,-0.00019717304323271155,0.0,2.289489428008961e-08,3.818749238371955e-07,2.2988700461056006e-08,4.2871132444793317e-07,0.06828734993792562,0.34722254370198236,-21.435783366426225,11.219103350957518,0.33600110494318985,0.8301268623866322,True,False,0,0,64,True
476,-0.00714609107566507,0.0007378610444403776,-0.0005937046913330609,0.00014934937842903841,0.0,0.0,0.007053110511831436,-0.0007549208348291809,0.0008556115345828578,0.000400541876132792,-0.0037664866925728245,0.0,2.901578589019303e-06,2.578668319318224e-07,2.8965527199589286e-06,2.5506100619776346e-07,0.44592066091743005,0.3009377043731568,-21.059309865753697,11.174660289628727,0.33601922697923636,0.8300980846053817,True,False,0,0,64,True
477,-0.002569519438297874,0.0002935873161805163,-0.002728444653470715,-0.0002610627583203496,0.0,0.0,0.002531138094544315,-0.00029845080206149124,-0.0005160227579913215,0.0004178100647720778,-0.0014640342218496109,0.0,4.047864157288437e-07,7.459188839522864e-07,4.040330323216651e-07,9.295502791556532e-07,0.4310627695488134,0.4117328631092662,-21.07361426781594,11.273002351814045,0.3360105787088243,0.8302926642389878,True,False,0,0,64,True
478,0.004005056018065135,7.822423907397233e-05,-0.0029466561101333453,-0.0010190927056489382,0.0,0.0,-0.004114317663174396,-5.974850557224976e-05,-0.004002464526314765,-0.0006538190928532652,-0.0015738922609270839,0.0,1.4121680696793798e-06,1.4005035560371908e-06,1.4192782837750705e-06,1.1868930365713294e-06,0.1132263388734076,-0.36685932070920924,-21.391414070529216,10.475963988242162,0.336010006396916,0.8305808857976349,True,False,0,0,64,True
479,-0.0018204332080895868,0.00019508054205291523,-0.00025278840227689625,-0.0008181916228914941,0.0,0.0,0.001796219223710839,-0.000199071892426562,-0.003762857974951786,-0.0011525056337598262,-0.0018332997398439743,0.0,1.9312691666092297e-07,2.0586385240068034e-06,1.9287778156236867e-07,1.7397081464093492e-06,0.440515466571506,-0.25754843212080986,-21.06442882985731,10.610702853120769,0.3360147546317002,0.8301835736681004,True,False,0,0,64,True
480,0.0039183658728794285,-0.0005840904994801881,0.0015429250751822785,0.0005108356995979392,0.0,0.0,-0.0038243485357422635,0.0005873471170405396,0.0019899938163345683,0.0003088313812707708,-0.00016833954643375777,0.0,1.2805120206576034e-06,3.468355726768441e-07,1.2745803209294632e-06,2.992295871853041e-07,-0.10806584886619873,0.1254732713657987,-21.612281798154083,10.967278921518917,0.33600337420762316,0.8305967867163575,True,False,0,0,64,True
481,-0.0003296472582816592,-6.236992600380098e-05,-0.0005363377310486458,0.0002688277533374539,0.0,0.0,0.00035383417758680445,5.971039627868134e-05,0.0013935300571223433,0.000562330543074384,-0.00033491625059997414,0.0,4.094453425932377e-08,4.89038352082921e-07,4.0925211585649514e-08,4.5963603795360756e-07,-0.309658101722798,0.2830846143568604,-21.814295675113986,11.156719367377214,0.3360099620842373,0.830099456984057,True,False,0,0,64,True
482,0.00021203831052747662,-8.57003330037185e-05,-0.0005576262811505089,0.000432373373071112,0.0,0.0,-0.00019152832132201872,8.461630450944055e-05,0.002163726664860136,0.0008140331514400794,-0.0005660787782242483,0.0,2.7488998243294665e-08,1.0134788667626514e-06,2.728429467260611e-08,9.275853733548941e-07,-0.20360151593170892,0.2738113540551087,-21.70804162306946,11.146676502550623,0.33600687667402734,0.8301114820547576,True,False,0,0,64,True
483,0.0027025622235195127,-0.00017445391279863955,-0.0002590114361552444,-0.00047206422055972637,0.0,0.0,-0.0027053465879428892,0.000181496899495646,-0.0021380255894986413,-0.0006313660588033699,-0.00014962690134204132,0.0,3.6922537986050744e-07,6.256565375600095e-07,3.6966953219651037e-07,5.216525016856528e-07,0.004714730829026077,-0.26404240175653243,-21.499280931934873,10.603320367799284,0.3359999322306859,0.8301974567256903,True,False,0,0,64,True
484,-0.0001121075575778361,-0.0002307147659701418,-0.00034979404119690467,-0.00028125480940591993,0.0,0.0,0.00018107937803483022,0.00022561646302454106,-0.0012241268092563324,-0.0003183097903158779,-0.0001422684425891482,0.0,2.8168365679393123e-07,1.705421614755517e-07,2.816689231930466e-07,1.373281455564858e-07,-0.25755817486077237,-0.2865980170643857,-21.762215905202936,10.57573485427042,0.3360102770365963,0.8302760488853936,True,False,0,0,64,True
485,-0.0038209564027391124,-0.00014938971898309844,0.0019712613950038857,0.00048384215076689,0.0,0.0,0.003941899186941223,0.00013008554903096094,0.0017534668734276912,0.00014101442899167534,-0.0017791957779735826,0.0,1.5592309359986814e-06,3.2976956674130485e-07,1.5623478970801002e-06,3.396143828091532e-07,-0.37068884403371705,0.06256165185054878,-21.8753714091441,10.900178554761304,0.3360106650798498,0.8306622358920195,True,False,0,0,64,True
486,-0.003185351818436214,0.0007909770834915219,0.0024549469175269515,0.0006196039852384994,0.0,0.0,0.003000126186189622,-0.0007884233073207411,0.0022615862463353205,0.0002003118085855757,-0.003135894698284827,0.0,2.1536710346567347e-06,5.298051731245283e-07,2.1530539757574234e-06,5.359140246220445e-07,0.3311013422892856,0.06895919822239584,-21.174013167113877,10.906209373212306,0.33601741420942444,0.8306679660157826,True,False,0,0,64,True
487,0.0013817078424700425,-9.747629776956485e-05,0.0009822788941346292,0.00014101839991323696,0.0,0.0,-0.0013803716887283983,0.0001009376070968889,0.00040729048776194584,-7.95144116307173e-05,0.0001326664745595504,0.0,9.651061301557292e-08,7.569782534736809e-08,9.653252973035521e-08,9.498234316452355e-08,-0.004730083152062417,-0.04475238765999355,-21.508780860127587,10.807865598243026,0.3360007933902426,0.8304278439702653,True,False,0,0,64,True
488,-0.0033099967605899516,0.00013012970949573038,-0.0008759560879185565,-0.00044764528637197923,0.0,0.0,0.003334609522389223,-0.00014120837209439892,-0.0018674507505259718,-0.0004118956458102761,-0.0011786641002123498,0.0,5.965868546902062e-07,3.364759320396435e-07,5.965755951930576e-07,2.6742346846216667e-07,-0.4566281201024492,-0.3166012303162086,-21.96109290567119,10.537918000854635,0.33600726227451155,0.8303981370129556,True,False,0,0,64,True
489,-0.00621764038733912,0.0005331776534843516,0.0029118077213027335,0.0012293735457574743,0.0,0.0,0.006170451293202469,-0.0005504491578063951,0.005000115044213692,0.00097870428397344,-0.004194828694273009,0.0,2.0160235915892583e-06,2.2554874754356683e-06,2.0114978456913176e-06,1.8196281535154825e-06,0.4716175376631216,0.16264266709242825,-21.033621297346787,11.011346657717933,0.3360193567970298,0.8304890001464764,True,False,0,0,64,True
490,0.001609767783767113,2.0608738789839735e-06,0.0005305090883377174,0.0005650335312708079,0.0,0.0,-0.0016423655625568423,4.307100755980403e-06,0.002503210342488013,0.0006903546791948772,-0.00041821459014320067,0.0,1.916409042421604e-07,7.722896767313974e-07,1.9251189988967666e-07,6.305074889036406e-07,0.0951880690825591,0.22403081170256656,-21.40908727334891,11.088807657659116,0.3360043022254917,0.8302378617819289,True,False,0,0,64,True
491,-0.0013106906066611642,0.0004214877542484833,0.0020719994825648606,0.0005020365433492883,0.0,0.0,0.001210594146342984,-0.00041840204267089493,0.0018128771522866087,0.00013857722766819568,-0.0013045897014132266,0.0,6.354983829411945e-07,3.588708682041334e-07,6.349325224360099e-07,3.726780361691256e-07,0.31023667836340285,0.05958311611772741,-21.194542709070028,10.897348552323773,0.33601217792864735,0.8306599150592805,True,False,0,0,64,True
492,0.0016039150816079754,-0.00010315185184481,-0.0018272862473029628,-0.0007461535213489019,0.0,0.0,-0.0016057475528126262,0.00010739089811903441,-0.0030165341973169488,-0.0005776067375199362,-0.00034939029781788986,0.0,1.300666893331609e-07,8.147625563860386e-07,1.3023639306722593e-07,6.600795410726321e-07,0.005090556848967139,-0.34168784665538143,-21.498951404698023,10.506684760898406,0.3360006556491717,0.8304941780069721,True,False,0,0,64,True
493,-0.0006937282167720526,6.381620368865347e-05,6.374784559526719e-05,-0.00016080681304032977,0.0,0.0,0.0006884747047772128,-6.532932673903537e-05,-0.0007674937462344897,-0.00026016778797432257,-0.00022774365387883324,0.0,2.573086491561368e-08,1.0317531094797576e-07,2.5694973372089693e-08,9.062778518957132e-08,0.4622113363506515,-0.2414962378600962,-21.042075403611484,10.629673254004079,0.3360044803119084,0.8301379766896223,True,False,0,0,64,True
494,-0.0010134046149073992,-0.00023983363677570923,0.0008270387598014825,2.949933835798216e-05,0.0,0.0,0.0011030348463252802,0.00023091964800162315,-7.44809872442133e-05,-0.0002009135596977656,-0.00040124241852289235,0.0,5.222869977525218e-07,1.0246768721893796e-07,5.231805686278983e-07,1.2126614474681737e-07,-0.30102625209426365,-0.12764750300140804,-21.80567456909032,10.740834787733828,0.3360101299530634,0.8301799642072619,True,False,0,0,64,True
495,-0.0005470480170354867,0.00011169396795316128,0.003355090878331629,0.00042031041200410257,0.0,0.0,0.0005239595650414312,-0.00011176145946092894,0.001100280331561144,-0.0003645919703895108,-0.000982757963589087,0.0,4.276738047279712e-08,9.555798274886787e-07,4.2735377578645273e-08,1.2037695941180248e-06,0.35132410928191043,-0.06262182894349848,-21.15354563345817,10.793488695511158,0.33601358973031376,0.830373273055396,True,False,0,0,64,True
496,-0.0009869884526810236,0.00022658881372360104,0.0019073567158098262,0.00012799985184838977,0.0,0.0,0.000939361539891559,-0.00022613230528077444,0.00010768990151491574,-0.0003735462163160192,-0.0007920280305122708,0.0,1.7579314342419106e-07,4.391697376360823e-07,1.75567141309846e-07,5.354545306254767e-07,0.3387244043662444,-0.10900032518632947,-21.165960485740605,10.756304549978056,0.3360107014079195,0.8302296113255565,True,False,0,0,64,True
497,0.002489172729606842,8.591775541913977e-05,-0.0031744246006983005,-5.6411407414555555e-05,0.0,0.0,-0.0025675521696858854,-7.401619683433699e-05,0.0005566067706955125,0.0008575517402089622,-0.0014661807830528492,0.0,6.324028332254703e-07,1.707216819111635e-06,6.360200748637523e-07,1.987080004596098e-06,0.1258193619339159,0.3634075609764894,-21.3787434427693,11.233057080903972,0.33600879382348775,0.830161726251133,True,False,0,0,64,True
498,0.004985532237111515,-0.00013615699946143155,0.0007104350673173678,4.536206697340095e-05,0.0,0.0,-0.0050469182270942246,0.00015329317107472316,2.9832992882058216e-05,-0.00014258976198223652,-0.0003103005059960586,0.0,1.4545563469375772e-06,6.228933222857513e-08,1.460702656069394e-06,7.581008562154635e-08,0.06032559359613572,-0.11112409007737727,-21.44388270926906,10.754641108366386,0.3360032547322687,0.8302224187743162,True,False,0,0,64,True
499,-0.002165943082895684,-0.0003159424949828112,0.00026112531551927934,-0.0007169168169636418,0.0,0.0,0.0023085969058284834,0.00029941363789809264,-0.0034245113878438,-0.0011531743328349303,-0.0022696907787791228,0.0,1.2945363291042888e-06,2.0271260406859676e-06,1.2954677278247865e-06,1.7766164771875797e-06,-0.3203605854857362,-0.2421420024540912,-21.825330889494598,10.628504462244337,0.33601516100013845,0.8301461489890871,True,False,0,0,64,True
500,-0.00444485002287371,0.00039374531519022497,-0.0024215012405905895,-0.000662437313847237,0.0,0.0,0.0044111498133989424,-0.00040471391772034537,-0.002472369744308014,-0.0002752630049929764,-0.0020908439818910314,0.0,1.0411581043954076e-06,5.819817355561629e-07,1.0392143977891272e-06,5.583734038903216e-07,0.4673177834289807,-0.41296253636240593,-21.037427880639438,10.424768010586542,0.33601165100106906,0.8306604602039227,True,False,0,0,64,True
501,0.002626369292242082,0.00011879830248556966,-0.0023856729689338404,-0.0005010835396920848,0.0,0.0,-0.0027144960328247753,-0.00010569264172333158,-0.0017279645733742188,-4.4174440353731704e-05,-0.0006918660620468755,0.0,7.826417980172627e-07,4.2406534011884015e-07,7.856934220579761e-07,4.795491274694473e-07,0.13374706629449867,-0.4731735833226814,-21.370808970569705,10.367167849550084,0.3360086880760032,0.8306196651113631,True,False,0,0,64,True
502,-0.0008500490483194432,-0.0006007860322901802,-0.0025592118426607216,-0.0004956773114178524,0.0,0.0,0.0010548539911135202,0.0005841306292872702,-0.0016560745086649606,1.5936789404046774e-05,-0.0016772206682208301,0.0,2.1808664916904757e-06,4.758241336816384e-07,2.1822234691095776e-06,5.587041018794722e-07,-0.27064656757476035,-0.4908998980784297,-21.77565218415068,10.35166273256904,0.3360157127589987,0.8305849588961333,True,False,0,0,64,True
503,-0.005137345162717179,0.00031671234928248274,-0.0015656910628860808,0.0003832870890956002,0.0,0.0,0.005139809539036171,-0.0003330855118745923,0.0022047842990326146,0.0010402676957471547,-0.003012601825102527,0.0,1.3375599712488963e-06,1.743810160112371e-06,1.3352799750331207e-06,1.7288728526314858e-06,-0.49072175032221615,0.30168244095130803,-21.995684706215098,11.17549394314891,0.3360150461858263,0.8300966952781625,True,False,0,0,64,True
504,-0.00260629509993062,-0.00024321114455741195,-0.0008104190463167409,-0.0002304461335856764,0.0,0.0,0.002730072714591119,0.00022746373521693024,-0.0008686058670157017,-0.00010541284460098476,-0.0010929143737594925,0.0,1.2131141576420144e-06,6.976495754638802e-08,1.2160875045740862e-06,6.53144088104125e-08,-0.33924299405471614,-0.4045965866696092,-21.843904996328227,10.433742005528263,0.33601034378552364,0.8306509594969083,True,False,0,0,64,True
505,-0.003816688139247625,-0.0002505911723616964,-0.0024771478190692003,-0.0010962870739308983,0.0,0.0,0.0039752964838232875,0.00022800132637733388,-0.004489108916731802,-0.0009088167178916188,-0.003017271992443827,0.0,2.015050796993739e-06,1.8454091159179735e-06,2.0183977121118738e-06,1.4795016032409436e-06,-0.35326539511242855,-0.33162866852456285,-21.85823660023079,10.518657100951488,0.33601517507997436,0.8304642848519367,True,False,0,0,64,True
506,0.002117481872389022,0.0001341607670174941,-0.0012832491733009248,-0.0011409739820325243,0.0,0.0,-0.002205241363287302,-0.00012262073852739548,-0.005004978693465487,-0.0013302486313256224,-0.002149802314650403,0.0,6.067592290851202e-07,2.9348186193082147e-06,6.106756223195256e-07,2.3728379289928047e-06,0.14539796814115677,-0.2823022634170647,-21.359336436897905,10.580650934896775,0.33601147507873536,0.8302663562763463,True,False,0,0,64,True
