quantity_index,s,madx,pyptc,pyptc_minus_madx
2.000000000000000000e+00,2.159263199999999827e+01,2.681032244999999925e+00,2.531684639510215273e+00,-1.493476054897846517e-01
2.000000000000000000e+00,2.164538200000000145e+01,2.730121341999999895e+00,2.585233977037229458e+00,-1.448873649627704374e-01
2.000000000000000000e+00,2.174208199999999991e+01,2.683365407000000147e+00,2.683399302892430782e+00,3.389589243063539925e-05
2.000000000000000000e+00,2.204908199999999852e+01,2.534926191999999912e+00,2.534953954568448964e+00,2.776256844905233834e-05
2.000000000000000000e+00,2.228428200000000103e+01,2.421203380000000127e+00,2.421226443409464135e+00,2.306340946400808889e-05
2.000000000000000000e+00,2.228528199999999870e+01,2.420719865000000137e+00,2.420742908072905042e+00,2.304307290490470450e-05
2.000000000000000000e+00,2.240828199999999981e+01,2.361247475999999956e+00,2.361268061675986907e+00,2.058567598695049128e-05
2.000000000000000000e+00,2.240928200000000103e+01,2.360763960999999966e+00,2.360784526339426037e+00,2.056533942607075005e-05
2.000000000000000000e+00,2.441528200000000126e+01,1.390832155000000014e+00,1.390812641199448807e+00,-1.951380055120743862e-05
2.000000000000000000e+00,2.441628199999999893e+01,1.390348640000000024e+00,1.390329105862889714e+00,-1.953413711031082300e-05
2.000000000000000000e+00,2.453928200000000004e+01,1.330876251000000066e+00,1.330854259465971579e+00,-2.199153402848708083e-05
2.000000000000000000e+00,2.454028200000000126e+01,1.330392734999999993e+00,1.330370724129410709e+00,-2.201087058928408169e-05
2.000000000000000000e+00,2.729358200000000068e+01,-8.700964637000000541e-04,-7.668052188123858359e-03,-6.797955724423858197e-03
2.000000000000000000e+00,2.733233200000000096e+01,-2.689507505999999895e-02,-2.697258986181547136e-02,-7.751480181547240611e-05
2.000000000000000000e+00,2.737108200000000124e+01,-6.753796964000000069e-02,-1.002012436571383530e-01,-3.266327401713835232e-02
2.000000000000000000e+00,2.740983200000000153e+01,-1.229481310999999966e-01,-1.734298974524958459e-01,-5.048176635249584931e-02
2.000000000000000000e+00,2.744858199999999826e+01,-1.934382776000000137e-01,-2.466585512478466358e-01,-5.322027364784662207e-02
2.000000000000000000e+00,2.769598200000000077e+01,-7.250503560000000070e-01,-7.141880725116270812e-01,1.086228348837292579e-02
2.000000000000000000e+00,2.773473200000000105e+01,-8.091369838999999953e-01,-7.874167263069845601e-01,2.172025759301543513e-02
2.000000000000000000e+00,2.777348200000000134e+01,-8.791117501999999861e-01,-8.606453801023421502e-01,1.846637009765783599e-02
2.000000000000000000e+00,2.781223200000000162e+01,-9.337880916999999892e-01,-9.338740338976996291e-01,-8.594219769963995503e-05
2.000000000000000000e+00,2.785098199999999835e+01,-9.717764934000000521e-01,-9.632008685729032127e-01,8.575624827096839375e-03
2.000000000000000000e+00,2.788256399999999857e+01,-9.955277957999999483e-01,-9.871028064493315712e-01,8.424989350668377064e-03
2.000000000000000000e+00,2.791256399999999971e+01,-1.018174970000000013e+00,-1.009807452649473358e+00,8.367517350526654241e-03
2.000000000000000000e+00,2.811256399999999900e+01,-1.169085107999999984e+00,-1.161171760650411500e+00,7.913347349588484292e-03
2.000000000000000000e+00,2.827256399999999914e+01,-1.282149675999999960e+00,-1.282263207051162368e+00,-1.135310511624076923e-04
2.000000000000000000e+00,2.831256399999999829e+01,-1.310156179999999893e+00,-1.299848202383945273e+00,1.030797761605461993e-02
2.000000000000000000e+00,2.851256400000000113e+01,-1.387710227999999990e+00,-1.387773179047823380e+00,-6.295104782338967198e-05
2.000000000000000000e+00,3.243256399999999928e+01,5.477216259999999615e-01,5.477115959879583773e-01,-1.003001204158415760e-05
2.000000000000000000e+00,3.263256400000000212e+01,7.036337155999999871e-01,6.246970653790039352e-01,-7.893665022099605189e-02
2.000000000000000000e+00,3.267256400000000127e+01,7.033426381999999810e-01,6.400941592572111372e-01,-6.324847894278884386e-02
2.000000000000000000e+00,3.267256400000000127e+01,7.033426381999999810e-01,6.400941592572111372e-01,-6.324847894278884386e-02
2.000000000000000000e+00,3.267256400000000127e+01,7.033426381999999810e-01,6.400941592572111372e-01,-6.324847894278884386e-02
2.000000000000000000e+00,3.283256399999999786e+01,7.015944108999999651e-01,7.016825347700399451e-01,8.812387003998001234e-05
2.000000000000000000e+00,3.303256400000000070e+01,6.708302452000000082e-01,6.708523820559384454e-01,2.213685593843717214e-05
2.000000000000000000e+00,3.306256400000000184e+01,6.661408234000000261e-01,6.662278591488219881e-01,8.703574882196196683e-05
2.000000000000000000e+00,3.340206400000000286e+01,6.166370240999999863e-01,6.167226865381856271e-01,8.566243818564078794e-05
2.000000000000000000e+00,3.340306400000000053e+01,6.164912101999999727e-01,6.165768686512621555e-01,8.565845126218274430e-05
2.000000000000000000e+00,3.488956400000000002e+01,3.997389343000000150e-01,3.998185797390084173e-01,7.964543900840226343e-05
2.000000000000000000e+00,3.489056399999999769e+01,3.995931205000000097e-01,3.996727618520849457e-01,7.964135208493594575e-05
2.000000000000000000e+00,3.509656400000000076e+01,3.695554690000000253e-01,3.696342771457783449e-01,7.880814577831962708e-05
2.000000000000000000e+00,3.509756399999999843e+01,3.694096552000000200e-01,3.694884592588548733e-01,7.880405885485330941e-05
2.000000000000000000e+00,3.561196400000000040e+01,2.944030148999999819e-01,2.944797382252433704e-01,7.672332524338854043e-05
2.000000000000000000e+00,3.566471399999999647e+01,2.555668228999999902e-01,8.784219212529578713e-02,-1.677246307747042031e-01
2.000000000000000000e+00,3.571746399999999966e+01,1.548491553000000132e-01,-1.187953539747064191e-01,-2.736445092747064045e-01
2.000000000000000000e+00,3.577021400000000284e+01,-7.508908853000000397e-03,-3.254329000747085976e-01,-3.179239912217086128e-01
2.000000000000000000e+00,3.582296399999999892e+01,-2.320668123000000083e-01,-5.320704461746830205e-01,-3.000036338746829845e-01
2.000000000000000000e+00,3.634216399999999680e+01,-3.135595336000000177e+00,-2.952902764245912692e+00,1.826925717540874849e-01
2.000000000000000000e+00,3.639491399999999999e+01,-3.474857917000000018e+00,-3.238171631005186235e+00,2.366862859948137832e-01
2.000000000000000000e+00,3.644766400000000317e+01,-3.753459416000000104e+00,-3.523440497764458890e+00,2.300189182355412143e-01
2.000000000000000000e+00,3.650041399999999925e+01,-3.963071101000000152e+00,-3.808709364523693353e+00,1.543617364763067989e-01
2.000000000000000000e+00,3.655316400000000243e+01,-4.094045181000000255e+00,-4.093978231282966007e+00,6.694971703424812404e-05
2.000000000000000000e+00,3.665081399999999689e+01,-4.257308477999999674e+00,-4.257237996197194008e+00,7.048180280566640477e-05
2.000000000000000000e+00,3.695781399999999906e+01,-4.770588889999999971e+00,-4.770507303197933702e+00,8.158680206626911513e-05
2.000000000000000000e+00,3.705546400000000062e+01,-4.933852188000000361e+00,-4.330888953657584750e+00,6.029632343424156105e-01
2.000000000000000000e+00,3.710821399999999670e+01,-4.956227498999999703e+00,-4.093409507285157289e+00,8.628179917148424138e-01
2.000000000000000000e+00,3.716096399999999988e+01,-4.838234985999999793e+00,-3.855930060912697410e+00,9.823049250873023830e-01
2.000000000000000000e+00,3.721371400000000307e+01,-4.567263311999999686e+00,-3.618450614540237531e+00,9.488126974597621555e-01
2.000000000000000000e+00,3.726646399999999915e+01,-4.132111813999999939e+00,-3.380971168167810070e+00,7.511406458321898683e-01
2.000000000000000000e+00,3.777066399999999646e+01,1.589499184999999981e+00,1.326473594709157044e+00,-2.630255902908429366e-01
2.000000000000000000e+00,3.782341399999999965e+01,2.117820603999999829e+00,1.903978360084139343e+00,-2.138422439158604860e-01
2.000000000000000000e+00,3.787616400000000283e+01,2.481417619000000130e+00,2.481483125459121641e+00,6.550645912151153993e-05
2.000000000000000000e+00,3.792891399999999891e+01,2.684693546000000097e+00,2.535135057921522161e+00,-1.495584880784779358e-01
2.000000000000000000e+00,3.798166400000000209e+01,2.733877977000000126e+00,2.588786990383294739e+00,-1.450909866167053863e-01
2.000000000000000000e+00,3.807836400000000054e+01,2.687082129000000208e+00,2.687140390744489515e+00,5.826174448930743210e-05
2.000000000000000000e+00,3.838536400000000270e+01,2.538516201000000194e+00,2.538566951006893557e+00,5.075000689336306436e-05
2.000000000000000000e+00,3.864256400000000014e+01,2.414049893000000058e+00,2.414094349376481485e+00,4.445637648142763965e-05
2.000000000000000000e+00,3.864356399999999780e+01,2.413565964000000008e+00,2.413610396804047209e+00,4.443280404720084675e-05
2.000000000000000000e+00,3.884956400000000087e+01,2.313876775000000219e+00,2.313916166882330483e+00,3.939188233026413855e-05
2.000000000000000000e+00,3.885056399999999854e+01,2.313392846999999808e+00,2.313432214309896207e+00,3.936730989639869449e-05
2.000000000000000000e+00,4.345906399999999792e+01,8.321017784999999722e-02,8.313678424083401075e-02,-7.339360916598647311e-05
2.000000000000000000e+00,4.346006400000000269e+01,8.272624974999999437e-02,8.265283166839618167e-02,-7.341808160381269044e-05
2.000000000000000000e+00,4.362986399999999776e+01,5.552576228000000213e-04,-1.266676972641952170e-01,-1.272229548869952265e-01
2.000000000000000000e+00,4.366861399999999804e+01,-2.547910893999999829e-02,-1.744366636725608322e-01,-1.489575547325608373e-01
2.000000000000000000e+00,4.370736399999999833e+01,-6.611663186999999775e-02,-2.222056300809264195e-01,-1.560889982109264218e-01
2.000000000000000000e+00,4.374611399999999861e+01,-1.215043232999999945e-01,-2.699745964892920069e-01,-1.484702731892920125e-01
2.000000000000000000e+00,4.378486399999999890e+01,-1.919524864000000108e-01,-3.177435628976576498e-01,-1.257910764976576390e-01
2.000000000000000000e+00,4.403226399999999785e+01,-7.230845014000000237e-01,-6.623311418261246253e-01,6.075335957387539843e-02
2.000000000000000000e+00,4.407101399999999813e+01,-8.070780475000000065e-01,-7.256086611250526230e-01,8.146938637494738344e-02
2.000000000000000000e+00,4.410976399999999842e+01,-8.769756083999999952e-01,-7.888861804239806208e-01,8.808942797601937436e-02
2.000000000000000000e+00,4.414851399999999870e+01,-9.315938403000000312e-01,-8.521636997229087296e-01,7.943014057709130160e-02
2.000000000000000000e+00,4.418726399999999899e+01,-9.695466723000000231e-01,-9.154412190218366163e-01,5.410545327816340677e-02
2.000000000000000000e+00,4.421884599999999921e+01,-9.932791400999999576e-01,-9.670136219766429786e-01,2.626551812335697900e-02
2.000000000000000000e+00,4.424884600000000034e+01,-1.015908430000000084e+00,-1.016002669175814610e+00,-9.423917581452556647e-05
2.000000000000000000e+00,4.444884600000000319e+01,-1.166699898999999929e+00,-1.161900121409730424e+00,4.799777590269505012e-03
2.000000000000000000e+00,4.460884599999999978e+01,-1.279689824999999948e+00,-1.278618083196792377e+00,1.071741803207570953e-03
2.000000000000000000e+00,4.464884599999999892e+01,-1.307677790000000062e+00,-1.307797573643557865e+00,-1.197836435578025771e-04
2.000000000000000000e+00,4.484884600000000177e+01,-1.385221376000000060e+00,-1.385289322106054044e+00,-6.794610605398432313e-05
2.000000000000000000e+00,4.876884600000000347e+01,5.491367226000000157e-01,5.491273884161536056e-01,-9.334183846410049057e-06
2.000000000000000000e+00,4.896884599999999921e+01,7.049089755999999873e-01,6.259770202075779499e-01,-7.893195539242203740e-02
2.000000000000000000e+00,4.900884599999999836e+01,7.045917158000000180e-01,6.413469465658526714e-01,-6.324476923414734664e-02
2.000000000000000000e+00,4.900884599999999836e+01,7.045917158000000180e-01,6.413469465658526714e-01,-6.324476923414734664e-02
2.000000000000000000e+00,4.900884599999999836e+01,7.045917158000000180e-01,6.413469465658526714e-01,-6.324476923414734664e-02
2.000000000000000000e+00,4.916884600000000205e+01,7.027374172000000474e-01,7.028266519989543326e-01,8.923479895428521047e-05
2.000000000000000000e+00,4.936884599999999779e+01,6.718866995000000175e-01,6.719101887857059641e-01,2.348928570594654985e-05
2.000000000000000000e+00,4.939884599999999892e+01,6.671845685999999720e-01,6.672727193037097937e-01,8.815070370982169834e-05
2.000000000000000000e+00,4.973834599999999995e+01,6.175311942000000220e-01,6.176180486043190143e-01,8.685440431899227320e-05
2.000000000000000000e+00,4.973934599999999762e+01,6.173849397999999766e-01,6.174717903695641219e-01,8.685056956414527463e-05
2.000000000000000000e+00,5.090509600000000034e+01,4.468888540000000020e-01,4.469712532036940744e-01,8.239920369407238709e-05
2.000000000000000000e+00,5.090609599999999801e+01,4.467425996000000121e-01,4.468249949689392375e-01,8.239536893922538852e-05
2.000000000000000000e+00,5.122584599999999710e+01,3.999777500000000208e-01,4.000589244059646887e-01,8.117440596466796165e-05
2.000000000000000000e+00,5.122684600000000188e+01,3.998314955999999754e-01,3.999126661712087971e-01,8.117057120882176235e-05
2.000000000000000000e+00,5.194824599999999748e+01,2.943235597000000148e-01,1.472688113877425042e-01,-1.470547483122575105e-01
2.000000000000000000e+00,5.200099600000000066e+01,2.555596392999999744e-01,1.180364330220329550e-01,-1.375232062779670195e-01
2.000000000000000000e+00,5.205374599999999674e+01,1.551053720999999996e-01,8.880405465632734696e-02,-6.630131744367265267e-02
2.000000000000000000e+00,5.210649599999999992e+01,-6.797019355000000380e-03,-5.864127466297008873e-02,-5.184425530797008574e-02
2.000000000000000000e+00,5.215924600000000311e+01,-2.307035608000000126e-01,-3.242995549369381281e-01,-9.359599413693811543e-02
2.000000000000000000e+00,5.267844600000000099e+01,-3.125468546000000014e+00,-2.865139996099272057e+00,2.603285499007279569e-01
2.000000000000000000e+00,5.273119599999999707e+01,-3.463688390999999811e+00,-3.100748616535562441e+00,3.629397744644373702e-01
2.000000000000000000e+00,5.278394600000000025e+01,-3.741437599000000169e+00,-3.336357236971885243e+00,4.050803620281149264e-01
2.000000000000000000e+00,5.283669600000000344e+01,-3.950414343999999911e+00,-3.571965857408207157e+00,3.784484865917927543e-01
2.000000000000000000e+00,5.288944599999999951e+01,-4.081001789000000102e+00,-3.807574477844497984e+00,2.734273111555021174e-01
2.000000000000000000e+00,5.298709600000000108e+01,-4.243799658999999558e+00,-4.243729582784893317e+00,7.007621510624062466e-05
2.000000000000000000e+00,5.329409600000000324e+01,-4.755616822000000354e+00,-4.711499022666346015e+00,4.411779933365433948e-02
2.000000000000000000e+00,5.339174599999999771e+01,-4.918414691999999810e+00,-4.860286272843473476e+00,5.812841915652633418e-02
2.000000000000000000e+00,5.344449600000000089e+01,-4.940746477000000247e+00,-4.940660337839319460e+00,8.613916068078708577e-05
2.000000000000000000e+00,5.349724599999999697e+01,-4.823153483999999658e+00,-4.482620289499009480e+00,3.405331945009901773e-01
2.000000000000000000e+00,5.354999600000000015e+01,-4.553063641999999689e+00,-4.024580241157043048e+00,5.284834008429566410e-01
2.000000000000000000e+00,5.360274600000000333e+01,-4.119310986000000341e+00,-3.566540192815076171e+00,5.527707931849241696e-01
2.000000000000000000e+00,5.410694600000000065e+01,1.584105305000000019e+00,8.557428917761571441e-01,-7.283624132238428750e-01
2.000000000000000000e+00,5.415969599999999673e+01,2.110756483999999933e+00,1.323031810955763277e+00,-7.877246730442366562e-01
2.000000000000000000e+00,5.421244599999999991e+01,2.473201850999999785e+00,1.790320730135432470e+00,-6.828811208645673148e-01
2.000000000000000000e+00,5.426519600000000310e+01,2.675829826999999828e+00,2.257609649315101219e+00,-4.182201776848986086e-01
2.000000000000000000e+00,5.431794599999999917e+01,2.724849326999999821e+00,2.724898568494707352e+00,4.924149470753036439e-05
2.000000000000000000e+00,5.441464599999999763e+01,2.678179727999999926e+00,2.678226939535272244e+00,4.721153527231791713e-05
2.000000000000000000e+00,5.472164599999999979e+01,2.530014610999999913e+00,2.530055377063126887e+00,4.076606312697350631e-05
2.000000000000000000e+00,5.497884599999999722e+01,2.405884095999999861e+00,2.405919462184182400e+00,3.536618418253922869e-05
2.000000000000000000e+00,5.497984600000000199e+01,2.405401472999999957e+00,2.405436818658212239e+00,3.534565821228241589e-05
