quantity_index,s,madx,pyptc,pyptc_minus_madx
1.200000000000000000e+01,3.777066399999999646e+01,-8.945112027999999526e-04,-1.027284148899362511e-03,-1.327729460993625583e-04
1.200000000000000000e+01,3.782341399999999965e+01,-8.718752086000000493e-04,-9.391985323087597088e-04,-6.732332370875965949e-05
1.200000000000000000e+01,3.787616400000000283e+01,-8.503993522000000138e-04,-8.511129157181570150e-04,-7.135635181570012045e-07
1.200000000000000000e+01,3.792891399999999891e+01,-8.296783408000000170e-04,-8.306916177829509274e-04,-1.013276982950910357e-06
1.200000000000000000e+01,3.798166400000000209e+01,-8.093262960999999568e-04,-8.102703198478242034e-04,-9.440237478242465355e-07
1.200000000000000000e+01,3.807836400000000054e+01,-7.721830672999999536e-04,-7.728344997468459231e-04,-6.514324468459694803e-07
1.200000000000000000e+01,3.838536400000000270e+01,-6.542619584000000437e-04,-6.548197552705052691e-04,-5.577968705052253548e-07
1.200000000000000000e+01,3.864256400000000014e+01,-5.554694203000000484e-04,-5.559487706473315504e-04,-4.793503473315020164e-07
1.200000000000000000e+01,3.864356399999999780e+01,-5.550853124000000496e-04,-5.555643577988753079e-04,-4.790453988752583353e-07
1.200000000000000000e+01,3.884956400000000087e+01,-4.759590960000000242e-04,-4.763753110167046512e-04,-4.162150167046269923e-07
1.200000000000000000e+01,3.885056399999999854e+01,-4.755749882000000033e-04,-4.759908981682484086e-04,-4.159099682484053949e-07
1.200000000000000000e+01,4.345906399999999792e+01,1.294586023000000039e-03,1.295575713946456623e-03,9.896909464565846470e-07
1.200000000000000000e+01,4.346006400000000269e+01,1.294970131000000016e-03,1.295960126794915793e-03,9.899957949157777576e-07
1.200000000000000000e+01,4.362986399999999776e+01,1.360191642999999994e-03,1.273626522498690506e-03,-8.656512050130948759e-05
1.200000000000000000e+01,4.366861399999999804e+01,1.374982642000000107e-03,1.268529778290914583e-03,-1.064528637090855247e-04
1.200000000000000000e+01,4.370736399999999833e+01,1.389397571000000001e-03,1.263433034083138876e-03,-1.259645369168611254e-04
1.200000000000000000e+01,4.374611399999999861e+01,1.403053203000000082e-03,1.258336289875363169e-03,-1.447169131246369127e-04
1.200000000000000000e+01,4.378486399999999890e+01,1.415559093000000107e-03,1.253239545667587463e-03,-1.623195473324126441e-04
1.200000000000000000e+01,4.403226399999999785e+01,1.462679767999999899e-03,1.307133626334368954e-03,-1.555461416656309451e-04
1.200000000000000000e+01,4.407101399999999813e+01,1.465110489999999930e-03,1.335882174596729694e-03,-1.292283154032702365e-04
1.200000000000000000e+01,4.410976399999999842e+01,1.466341321999999926e-03,1.364630722859090433e-03,-1.017105991409094929e-04
1.200000000000000000e+01,4.414851399999999870e+01,1.466771517000000063e-03,1.393379271121451173e-03,-7.339224587854888994e-05
1.200000000000000000e+01,4.418726399999999899e+01,1.466801259000000048e-03,1.422127819383811912e-03,-4.467343961618813579e-05
1.200000000000000000e+01,4.421884599999999921e+01,1.466743899000000047e-03,1.445558442641150729e-03,-2.118545635884931840e-05
1.200000000000000000e+01,4.424884600000000034e+01,1.466688586000000107e-03,1.467815383231366047e-03,1.126797231365940857e-06
1.200000000000000000e+01,4.444884600000000319e+01,1.466290719000000031e-03,1.467562245728944734e-03,1.271526728944703463e-06
1.200000000000000000e+01,4.460884599999999978e+01,1.466152434000000081e-03,1.467359735726952562e-03,1.207301726952481752e-06
1.200000000000000000e+01,4.464884599999999892e+01,1.466182473999999960e-03,1.467309108226454682e-03,1.126634226454722651e-06
1.200000000000000000e+01,4.484884600000000177e+01,1.468462036000000095e-03,1.122181930507106136e-03,-3.462801054928939595e-04
1.200000000000000000e+01,4.876884600000000347e+01,2.133273247000000081e-03,2.135048022488821636e-03,1.774775488821555419e-06
1.200000000000000000e+01,4.896884599999999921e+01,2.213062615000000160e-03,2.216720426471867952e-03,3.657811471867791764e-06
1.200000000000000000e+01,4.900884599999999836e+01,2.229661835000000102e-03,2.233054907268487710e-03,3.393072268487607596e-06
1.200000000000000000e+01,4.900884599999999836e+01,2.229661835000000102e-03,2.233054907268487710e-03,3.393072268487607596e-06
1.200000000000000000e+01,4.900884599999999836e+01,2.229661835000000102e-03,2.233054907268487710e-03,3.393072268487607596e-06
1.200000000000000000e+01,4.916884600000000205e+01,2.296454945999999980e-03,2.298392830454969345e-03,1.937884454969365094e-06
1.200000000000000000e+01,4.936884599999999779e+01,2.380309209000000190e-03,2.382313327340578740e-03,2.004118340578550650e-06
1.200000000000000000e+01,4.939884599999999892e+01,2.392880471999999856e-03,2.394901401873420887e-03,2.020929873421031114e-06
1.200000000000000000e+01,4.973834599999999995e+01,2.535132216999999837e-03,2.537275996309418073e-03,2.143779309418235995e-06
1.200000000000000000e+01,4.973934599999999762e+01,2.535551220000000026e-03,2.537695361830583692e-03,2.144141830583666530e-06
1.200000000000000000e+01,5.090509600000000034e+01,3.024004745999999896e-03,3.026570718130323565e-03,2.565972130323668221e-06
1.200000000000000000e+01,5.090609599999999801e+01,3.024423749000000085e-03,3.026990083651489184e-03,2.566334651489098756e-06
1.200000000000000000e+01,5.122584599999999710e+01,3.158400172000000190e-03,3.161082209044449240e-03,2.682037044449050306e-06
1.200000000000000000e+01,5.122684600000000188e+01,3.158819174999999944e-03,3.161501574565617461e-03,2.682399565617516607e-06
1.200000000000000000e+01,5.194824599999999748e+01,3.461088420999999804e-03,3.460851262948325038e-03,-2.371580516747663625e-07
1.200000000000000000e+01,5.200099600000000066e+01,3.482807036999999942e-03,3.482507652588938320e-03,-2.993844110616220022e-07
1.200000000000000000e+01,5.205374599999999674e+01,3.502982456999999879e-03,3.504164042229549001e-03,1.181585229549121652e-06
1.200000000000000000e+01,5.210649599999999992e+01,3.520055465000000109e-03,3.525315696016207995e-03,5.260231016207886356e-06
1.200000000000000000e+01,5.215924600000000311e+01,3.532453338000000019e-03,3.545962613948908364e-03,1.350927594890834540e-05
1.200000000000000000e+01,5.267844600000000099e+01,3.322256233999999926e-03,3.480217321596037854e-03,1.579610875960379274e-04
1.200000000000000000e+01,5.273119599999999707e+01,3.266422908000000003e-03,3.391558045674462722e-03,1.251351376744627188e-04
1.200000000000000000e+01,5.278394600000000025e+01,3.206248036999999936e-03,3.302898769752875881e-03,9.665073275287594523e-05
1.200000000000000000e+01,5.283669600000000344e+01,3.143230269000000122e-03,3.214239493831289041e-03,7.100922483128891891e-05
1.200000000000000000e+01,5.288944599999999951e+01,3.078816462000000167e-03,3.125580217909713909e-03,4.676375590971374244e-05
1.200000000000000000e+01,5.298709600000000108e+01,2.958939463000000158e-03,2.961455510919332873e-03,2.516047919332714544e-06
1.200000000000000000e+01,5.329409600000000324e+01,2.582060415999999810e-03,2.584436306425799516e-03,2.375890425799706551e-06
1.200000000000000000e+01,5.339174599999999771e+01,2.462183415999999805e-03,2.464514725582853463e-03,2.331309582853657858e-06
1.200000000000000000e+01,5.344449600000000089e+01,2.397696733000000049e-03,2.399733738491545941e-03,2.037005491545892250e-06
1.200000000000000000e+01,5.349724599999999697e+01,2.334267229000000065e-03,2.323863721487414314e-03,-1.040350751258575096e-05
1.200000000000000000e+01,5.354999600000000015e+01,2.272900825000000180e-03,2.247993704483239753e-03,-2.490712051676042746e-05
1.200000000000000000e+01,5.360274600000000333e+01,2.214550134999999920e-03,2.172123687479065191e-03,-4.242644752093472846e-05
1.200000000000000000e+01,5.410694600000000065e+01,1.827387183999999894e-03,1.773014183753733857e-03,-5.437300024626603653e-05
1.200000000000000000e+01,5.415969599999999673e+01,1.802995563000000081e-03,1.765373584647233172e-03,-3.762197835276690806e-05
1.200000000000000000e+01,5.421244599999999991e+01,1.781001395000000095e-03,1.757732985540731620e-03,-2.326840945926847426e-05
1.200000000000000000e+01,5.426519600000000310e+01,1.760586412000000054e-03,1.750092386434229852e-03,-1.049402556577020210e-05
1.200000000000000000e+01,5.431794599999999917e+01,1.740952641000000078e-03,1.742451787327729384e-03,1.499146327729305311e-06
1.200000000000000000e+01,5.441464599999999763e+01,1.705315168999999974e-03,1.706788494842748690e-03,1.473325842748715586e-06
1.200000000000000000e+01,5.472164599999999979e+01,1.592174489000000017e-03,1.593565839280168712e-03,1.391350280168695067e-06
1.200000000000000000e+01,5.497884599999999722e+01,1.497386922000000075e-03,1.498709594945655654e-03,1.322672945655578580e-06
1.200000000000000000e+01,5.497984600000000199e+01,1.497018385999999892e-03,1.498340791507339186e-03,1.322405507339294295e-06
1.200000000000000000e+01,5.518584599999999796e+01,1.421099884000000041e-03,1.422367283214533758e-03,1.267399214533717830e-06
1.200000000000000000e+01,5.518684600000000273e+01,1.420731347000000078e-03,1.421998479776217508e-03,1.267132776217429549e-06
1.200000000000000000e+01,5.979534600000000211e+01,-2.776687367000000065e-04,-2.776321656965743414e-04,3.657100342566513285e-08
1.200000000000000000e+01,5.979634599999999978e+01,-2.780372732000000249e-04,-2.780009691348880440e-04,3.630406511198093489e-08
1.200000000000000000e+01,5.996614600000000195e+01,-3.406147569999999993e-04,-3.697982701744817577e-04,-2.918351317448175837e-05
1.200000000000000000e+01,6.000489600000000223e+01,-3.548719690999999933e-04,-3.907473008887657169e-04,-3.587533178876572363e-05
1.200000000000000000e+01,6.004364600000000252e+01,-3.690316457999999813e-04,-4.116963316030497304e-04,-4.266468580304974903e-05
1.200000000000000000e+01,6.008239600000000280e+01,-3.829891786999999764e-04,-4.326453623173336896e-04,-4.965618361733371323e-05
1.200000000000000000e+01,6.012114600000000308e+01,-3.966324028000000126e-04,-4.535943930316176488e-04,-5.696199023161763620e-05
1.200000000000000000e+01,6.036854600000000204e+01,-4.720382854000000020e-04,-5.304732220076262056e-04,-5.843493660762620352e-05
1.200000000000000000e+01,6.040729600000000232e+01,-4.817103352999999987e-04,-5.291532998530981691e-04,-4.744296455309817036e-05
1.200000000000000000e+01,6.044604600000000261e+01,-4.909882796999999596e-04,-5.278333776985702410e-04,-3.684509799857028142e-05
1.200000000000000000e+01,6.048479600000000289e+01,-4.999985434999999756e-04,-5.265134555440422045e-04,-2.651491204404222892e-05
1.200000000000000000e+01,6.052354600000000318e+01,-5.088727023999999825e-04,-5.251935333895141680e-04,-1.632083098951418558e-05
1.200000000000000000e+01,6.055512800000000340e+01,-5.160771687000000269e-04,-5.241177712866934178e-04,-8.040602586693390910e-06
1.200000000000000000e+01,6.058512799999999743e+01,-5.229205610999999735e-04,-5.230958960702848182e-04,-1.753349702848447378e-07
1.200000000000000000e+01,6.078512800000000027e+01,-5.685330684000000460e-04,-5.688241994269820903e-04,-2.911310269820442317e-07
1.200000000000000000e+01,6.094512799999999686e+01,-6.051015813000000304e-04,-6.054068421123789175e-04,-3.052608123788871572e-07
1.200000000000000000e+01,6.098512800000000311e+01,-6.142699809999999528e-04,-6.145525027837296693e-04,-2.825217837297165288e-07
1.200000000000000000e+01,6.118512799999999885e+01,-6.610442251000000092e-04,-1.229132698301399962e-04,5.381309552698600130e-04
1.200000000000000000e+01,6.510512799999999345e+01,-2.761381571000000139e-03,-2.762716676711806079e-03,-1.335105711805940204e-06
1.200000000000000000e+01,6.530512799999999629e+01,-2.939872685999999919e-03,-2.943672245374083941e-03,-3.799559374084021668e-06
1.200000000000000000e+01,6.534512800000000254e+01,-2.976409860000000206e-03,-2.979863359106447399e-03,-3.453499106447193573e-06
1.200000000000000000e+01,6.534512800000000254e+01,-2.976409860000000206e-03,-2.979863359106447399e-03,-3.453499106447193573e-06
1.200000000000000000e+01,6.534512800000000254e+01,-2.976409860000000206e-03,-2.979863359106447399e-03,-3.453499106447193573e-06
1.200000000000000000e+01,6.550512799999999913e+01,-3.123089762999999887e-03,-3.124627814035876080e-03,-1.538051035876192990e-06
1.200000000000000000e+01,6.570512800000000198e+01,-3.306914684000000076e-03,-3.308522961464984390e-03,-1.608277464984313176e-06
1.200000000000000000e+01,6.573512800000000311e+01,-3.334478780000000014e-03,-3.336107233579351655e-03,-1.628453579351641506e-06
1.200000000000000000e+01,6.756212800000000129e+01,-5.013023273000000342e-03,-5.015373521823459496e-03,-2.350248823459154257e-06
1.200000000000000000e+01,6.756312800000000607e+01,-5.013942016000000335e-03,-5.016292660459612668e-03,-2.350644459612333259e-06
1.200000000000000000e+01,6.828452799999999456e+01,-5.676723623000000385e-03,-5.674131694991545877e-03,2.591928008454508214e-06
1.200000000000000000e+01,6.833727799999999775e+01,-5.724557360000000206e-03,-5.721851759247028983e-03,2.705600752971222545e-06
1.200000000000000000e+01,6.839002800000000093e+01,-5.769853707000000345e-03,-5.769571823502511222e-03,2.818834974891229472e-07
1.200000000000000000e+01,6.844277800000000411e+01,-5.810039101000000379e-03,-5.802656903751791939e-03,7.382197248208439977e-06
1.200000000000000000e+01,6.849552799999999309e+01,-5.842507050999999618e-03,-5.821106999994644753e-03,2.140005100535486565e-05
1.200000000000000000e+01,6.901472800000000518e+01,-5.586853400999999830e-03,-5.687119429622415796e-03,-1.002660286224159661e-04
1.200000000000000000e+01,6.906747799999999415e+01,-5.504350895000000195e-03,-5.577317335522819636e-03,-7.296644052281944098e-05
1.200000000000000000e+01,6.912022799999999734e+01,-5.414533172000000200e-03,-5.467515241423193985e-03,-5.298206942319378526e-05
1.200000000000000000e+01,6.917297800000000052e+01,-5.319915393000000312e-03,-5.357713147323568334e-03,-3.779775432356802245e-05
1.200000000000000000e+01,6.922572800000000370e+01,-5.222935708000000371e-03,-5.247911053223941816e-03,-2.497534522394144474e-05
1.200000000000000000e+01,6.932337800000000527e+01,-5.042331770999999678e-03,-5.044647081871752627e-03,-2.315310871752948585e-06
1.200000000000000000e+01,6.963037799999999322e+01,-4.474534447000000012e-03,-4.476900757710228565e-03,-2.366310710228552994e-06
1.200000000000000000e+01,6.972802799999999479e+01,-4.293930510000000186e-03,-4.296313042549412299e-03,-2.382532549412112732e-06
1.200000000000000000e+01,6.978077799999999797e+01,-4.196841064000000378e-03,-4.198760538967912133e-03,-1.919474967911755092e-06
1.200000000000000000e+01,6.983352800000000116e+01,-4.101603231000000051e-03,-4.216088800844095680e-03,-1.144855698440956290e-04
1.200000000000000000e+01,6.988627800000000434e+01,-4.009991723000000223e-03,-4.233417062720805715e-03,-2.234253397208054923e-04
1.200000000000000000e+01,6.993902799999999331e+01,-3.923701953000000020e-03,-4.250745324597510547e-03,-3.270433715975105265e-04
1.200000000000000000e+01,7.044322800000000484e+01,-3.485170778000000035e-03,-3.869735230910875939e-03,-3.845644529108759035e-04
1.200000000000000000e+01,7.049597799999999381e+01,-3.478488450000000003e-03,-3.772683516269413270e-03,-2.941950662694132676e-04
1.200000000000000000e+01,7.054872799999999700e+01,-3.476428509999999854e-03,-3.675631801627924147e-03,-1.992032916279242935e-04
1.200000000000000000e+01,7.060147800000000018e+01,-3.477448044999999991e-03,-3.578580086986435024e-03,-1.011320419864350333e-04
1.200000000000000000e+01,7.065422800000000336e+01,-3.480007552000000202e-03,-3.481528372344946335e-03,-1.520820344946133273e-06
1.200000000000000000e+01,7.075092800000000182e+01,-3.485405707999999787e-03,-3.486915759227241125e-03,-1.510051227241338695e-06
1.200000000000000000e+01,7.105792800000000398e+01,-3.502543597000000106e-03,-3.504019459051749448e-03,-1.475862051749342319e-06
1.200000000000000000e+01,7.131512800000000141e+01,-3.516901464000000109e-03,-3.518348682487786906e-03,-1.447218487786797181e-06
1.200000000000000000e+01,7.131612800000000618e+01,-3.516957287999999959e-03,-3.518404394865065708e-03,-1.447106865065748288e-06
1.200000000000000000e+01,7.152212799999999504e+01,-3.528456979000000118e-03,-3.529881144584441979e-03,-1.424165584441861032e-06
1.200000000000000000e+01,7.152312799999999982e+01,-3.528512802999999969e-03,-3.529936856961720781e-03,-1.424053961720812139e-06
1.200000000000000000e+01,7.580567800000000034e+01,-3.767580776999999905e-03,-3.768527898275888383e-03,-9.471212758884774152e-07
1.200000000000000000e+01,7.580667800000000511e+01,-3.767636601000000189e-03,-3.768583610653167184e-03,-9.470096531669948414e-07
