quantity_index,s,madx,pyptc,pyptc_minus_madx
2.000000000000000000e+00,2.164538200000000145e+01,2.728721435999999834e+00,2.583896662278949652e+00,-1.448247737210501818e-01
2.000000000000000000e+00,2.174208199999999991e+01,2.681973323999999881e+00,2.681962765478179023e+00,-1.055852182085814661e-05
2.000000000000000000e+00,2.204908199999999852e+01,2.533558944999999785e+00,2.533544527977583005e+00,-1.441702241677944585e-05
2.000000000000000000e+00,2.228428200000000103e+01,2.419855161000000088e+00,2.419837787065049817e+00,-1.737393495027106383e-05
2.000000000000000000e+00,2.228528199999999870e+01,2.419371726000000056e+00,2.419354340037361606e+00,-1.738596263844982559e-05
2.000000000000000000e+00,2.240828199999999981e+01,2.359909287999999883e+00,2.359890355631572678e+00,-1.893236842720469326e-05
2.000000000000000000e+00,2.240928200000000103e+01,2.359425853999999934e+00,2.359406908603882691e+00,-1.894539611724255224e-05
2.000000000000000000e+00,2.441528200000000126e+01,1.389656331000000078e+00,1.389612171059063872e+00,-4.415994093620589922e-05
2.000000000000000000e+00,2.441628199999999893e+01,1.389172896999999907e+00,1.389128724031375661e+00,-4.417296862424535675e-05
2.000000000000000000e+00,2.453928200000000004e+01,1.329710458000000095e+00,1.329664739625587178e+00,-4.571837441291748405e-05
2.000000000000000000e+00,2.454028200000000126e+01,1.329227023999999924e+00,1.329181292597897190e+00,-4.573140210273329842e-05
2.000000000000000000e+00,2.729358200000000068e+01,-1.813068830000000081e-03,-8.615828130456304468e-03,-6.802759300456304170e-03
2.000000000000000000e+00,2.733233200000000096e+01,-2.783640760999999894e-02,-2.791706925393955263e-02,-8.066164393955368994e-05
2.000000000000000000e+00,2.737108200000000124e+01,-6.848168097000000010e-02,-1.011756075699611901e-01,-3.269392659996118999e-02
2.000000000000000000e+00,2.740983200000000153e+01,-1.238997896000000043e-01,-1.744341458860174110e-01,-5.053435628601740670e-02
2.000000000000000000e+00,2.744858199999999826e+01,-1.944050280999999880e-01,-2.476926842020669428e-01,-5.328765610206695480e-02
2.000000000000000000e+00,2.769598200000000077e+01,-7.262307327999999451e-01,-7.154130036702570639e-01,1.081772912974288126e-02
2.000000000000000000e+00,2.773473200000000105e+01,-8.103642369000000345e-01,-7.886715419863132848e-01,2.169269491368674974e-02
2.000000000000000000e+00,2.777348200000000134e+01,-8.803809975999999926e-01,-8.619300803023695057e-01,1.845091729763048694e-02
2.000000000000000000e+00,2.781223200000000162e+01,-9.350925235999999474e-01,-9.351886186184257266e-01,-9.609501842577916619e-05
2.000000000000000000e+00,2.785098199999999835e+01,-9.731072520000000337e-01,-9.645378052256131651e-01,8.569446774386868526e-03
2.000000000000000000e+00,2.788256399999999857e+01,-9.968758251999999542e-01,-9.884579603592263952e-01,8.417864840773559010e-03
2.000000000000000000e+00,2.791256399999999971e+01,-1.019539662999999985e+00,-1.011179911280903898e+00,8.359751719096086831e-03
2.000000000000000000e+00,2.811256399999999900e+01,-1.170561823999999973e+00,-1.162659584092081477e+00,7.902239907918495732e-03
2.000000000000000000e+00,2.827256399999999914e+01,-1.283721560000000039e+00,-1.283843322341023940e+00,-1.217623410239010440e-04
2.000000000000000000e+00,2.831256399999999829e+01,-1.311751268999999942e+00,-1.301439177408234560e+00,1.031209159176538215e-02
2.000000000000000000e+00,2.851256400000000113e+01,-1.389349501999999958e+00,-1.389418452744251464e+00,-6.895074425150582442e-05
2.000000000000000000e+00,3.243256399999999928e+01,5.501591338000000331e-01,5.501656318489656083e-01,6.498048965575264901e-06
2.000000000000000000e+00,3.263256400000000212e+01,7.061979175999999470e-01,6.271794618890016437e-01,-7.901845571099830323e-02
2.000000000000000000e+00,3.267256400000000127e+01,7.058936489999999564e-01,6.425822278970069190e-01,-6.331142110299303738e-02
2.000000000000000000e+00,3.267256400000000127e+01,7.058936489999999564e-01,6.425822278970069190e-01,-6.331142110299303738e-02
2.000000000000000000e+00,3.267256400000000127e+01,7.058936489999999564e-01,6.425822278970069190e-01,-6.331142110299303738e-02
2.000000000000000000e+00,3.283256399999999786e+01,7.040901947000000050e-01,7.041932919290282422e-01,1.030972290282372583e-04
2.000000000000000000e+00,3.303256400000000070e+01,6.732533239000000336e-01,6.732900334621133576e-01,3.670956211332399022e-05
2.000000000000000000e+00,3.306256400000000184e+01,6.685531016000000326e-01,6.686545446920748592e-01,1.014430920748266018e-04
2.000000000000000000e+00,3.340206400000000286e+01,6.189272686000000245e-01,6.190265236616107059e-01,9.925506161068131661e-05
2.000000000000000000e+00,3.340306400000000053e+01,6.187810953000000280e-01,6.188803439236715276e-01,9.924862367149955844e-05
2.000000000000000000e+00,3.488956400000000002e+01,4.014944950000000068e-01,4.015841634765895951e-01,8.966847658958831957e-05
2.000000000000000000e+00,3.489056399999999769e+01,4.013483217000000103e-01,4.014379837386504168e-01,8.966203865040656140e-05
2.000000000000000000e+00,3.509656400000000076e+01,3.712366233000000126e-01,3.713249577231111376e-01,8.833442311112493783e-05
2.000000000000000000e+00,3.509756399999999843e+01,3.710904500000000161e-01,3.711787779851719593e-01,8.832798517194317967e-05
2.000000000000000000e+00,3.561196400000000040e+01,2.958989080000000160e-01,2.959839207890878621e-01,8.501278908784604127e-05
2.000000000000000000e+00,3.566471399999999647e+01,2.570959682999999774e-01,8.970606223012525526e-02,-1.673899060698747221e-01
2.000000000000000000e+00,3.571746399999999966e+01,1.565187494999999984e-01,-1.165717963288918635e-01,-2.730905458288918619e-01
2.000000000000000000e+00,3.577021400000000284e+01,-5.586983349000000133e-03,-3.228496548879090100e-01,-3.172626715389090246e-01
2.000000000000000000e+00,3.582296399999999892e+01,-2.297747185000000025e-01,-5.291275134468984565e-01,-2.993527949468984817e-01
2.000000000000000000e+00,3.634216399999999680e+01,-3.127720778000000035e+00,-2.945239710626731622e+00,1.824810673732684130e-01
2.000000000000000000e+00,3.639491399999999999e+01,-3.466266912000000033e+00,-3.229909149453102035e+00,2.363577625468979981e-01
2.000000000000000000e+00,3.644766400000000317e+01,-3.744265153999999818e+00,-3.514578588279472449e+00,2.296865657205273692e-01
2.000000000000000000e+00,3.650041399999999925e+01,-3.953407649999999940e+00,-3.799248027105804670e+00,1.541596228941952695e-01
2.000000000000000000e+00,3.655316400000000243e+01,-4.084070321999999642e+00,-4.083917465932175084e+00,1.528560678245582949e-04
2.000000000000000000e+00,3.665081399999999689e+01,-4.246918827000000007e+00,-4.246757270677185225e+00,1.615563228147820496e-04
2.000000000000000000e+00,3.695781399999999906e+01,-4.758895180999999752e+00,-4.758706272793649106e+00,1.889082063506464237e-04
2.000000000000000000e+00,3.705546400000000062e+01,-4.921743686000000118e+00,-4.320025898133006415e+00,6.017177878669937030e-01
2.000000000000000000e+00,3.710821399999999670e+01,-4.944038619999999717e+00,-4.083053140699695049e+00,8.609854793003046680e-01
2.000000000000000000e+00,3.716096399999999988e+01,-4.826274610999999659e+00,-3.846080383266350822e+00,9.801942277336488374e-01
2.000000000000000000e+00,3.721371400000000307e+01,-4.555871604000000019e+00,-3.609107625833006594e+00,9.467639781669934251e-01
2.000000000000000000e+00,3.726646399999999915e+01,-4.121657230000000283e+00,-3.372134868399694341e+00,7.495223616003059419e-01
2.000000000000000000e+00,3.777066399999999646e+01,1.587079316000000073e+00,1.324558457521911148e+00,-2.625208584780889254e-01
2.000000000000000000e+00,3.782341399999999965e+01,2.114169187999999977e+00,1.900732348485627998e+00,-2.134368395143719788e-01
2.000000000000000000e+00,3.787616400000000283e+01,2.476904835000000027e+00,2.476906239449344849e+00,1.404449344821756540e-06
2.000000000000000000e+00,3.792891399999999891e+01,2.679682759999999941e+00,2.530401450864228963e+00,-1.492813091357709787e-01
2.000000000000000000e+00,3.798166400000000209e+01,2.728721435999999834e+00,2.583896662278486911e+00,-1.448247737215129227e-01
2.000000000000000000e+00,3.807836400000000054e+01,2.681973323999999881e+00,2.681962765477696742e+00,-1.055852230313902851e-05
2.000000000000000000e+00,3.838536400000000270e+01,2.533558944999999785e+00,2.533544527977194871e+00,-1.441702280491341526e-05
2.000000000000000000e+00,3.864256400000000014e+01,2.409219602999999932e+00,2.409201952455514384e+00,-1.765054448554792543e-05
2.000000000000000000e+00,3.864356399999999780e+01,2.408736167999999900e+00,2.408718505427826173e+00,-1.766257217372668720e-05
2.000000000000000000e+00,3.884956400000000087e+01,2.309148669999999903e+00,2.309128417723834037e+00,-2.025227616586633417e-05
2.000000000000000000e+00,3.885056399999999854e+01,2.308665235999999954e+00,2.308644970696145826e+00,-2.026530385412783630e-05
2.000000000000000000e+00,4.345906399999999792e+01,8.075753656999999641e-02,8.067934359011255663e-02,-7.819297988743978411e-05
2.000000000000000000e+00,4.346006400000000269e+01,8.027410210999999518e-02,8.019589656242095965e-02,-7.820554757903552812e-05
2.000000000000000000e+00,4.362986399999999776e+01,-1.813068830000000081e-03,-1.292534997290979426e-01,-1.274404308990979562e-01
2.000000000000000000e+00,4.366861399999999804e+01,-2.783640760999999894e-02,-1.770518749134261105e-01,-1.492154673034261081e-01
2.000000000000000000e+00,4.370736399999999833e+01,-6.848168097000000010e-02,-2.248502500977542784e-01,-1.563685691277542644e-01
2.000000000000000000e+00,4.374611399999999861e+01,-1.238997896000000043e-01,-2.726486252820825018e-01,-1.487488356820824975e-01
2.000000000000000000e+00,4.378486399999999890e+01,-1.944050280999999880e-01,-3.204470004664106697e-01,-1.260419723664106817e-01
2.000000000000000000e+00,4.403226399999999785e+01,-7.262307327999999451e-01,-6.654054504237216783e-01,6.082528237627826684e-02
2.000000000000000000e+00,4.407101399999999813e+01,-8.103642369000000345e-01,-7.287840793999317279e-01,8.158015750006830658e-02
2.000000000000000000e+00,4.410976399999999842e+01,-8.803809975999999926e-01,-7.921627083761417776e-01,8.821828922385821503e-02
2.000000000000000000e+00,4.414851399999999870e+01,-9.350925235999999474e-01,-8.555413373523519383e-01,7.955118624764800916e-02
2.000000000000000000e+00,4.418726399999999899e+01,-9.731072520000000337e-01,-9.189199663285618769e-01,5.418728567143815678e-02
2.000000000000000000e+00,4.421884599999999921e+01,-9.968758251999999542e-01,-9.705747756273146454e-01,2.630104957268530885e-02
2.000000000000000000e+00,4.424884600000000034e+01,-1.019539662999999985e+00,-1.019642101286317271e+00,-1.024382863172856872e-04
2.000000000000000000e+00,4.444884600000000319e+01,-1.170561823999999973e+00,-1.165758732232164752e+00,4.803091767835221404e-03
2.000000000000000000e+00,4.460884599999999978e+01,-1.283721560000000039e+00,-1.282652036988771727e+00,1.069523011228312726e-03
2.000000000000000000e+00,4.464884599999999892e+01,-1.311751268999999942e+00,-1.311875363177923415e+00,-1.240941779234727704e-04
2.000000000000000000e+00,4.484884600000000177e+01,-1.389349501999999958e+00,-1.389418452744378474e+00,-6.895074437851533844e-05
2.000000000000000000e+00,4.876884600000000347e+01,5.501591338000000331e-01,5.501656318488241659e-01,6.498048824132851564e-06
2.000000000000000000e+00,4.896884599999999921e+01,7.061979175999999470e-01,6.271794618889091621e-01,-7.901845571109078481e-02
2.000000000000000000e+00,4.900884599999999836e+01,7.058936489999999564e-01,6.425822278969159917e-01,-6.331142110308396465e-02
2.000000000000000000e+00,4.900884599999999836e+01,7.058936489999999564e-01,6.425822278969159917e-01,-6.331142110308396465e-02
2.000000000000000000e+00,4.900884599999999836e+01,7.058936489999999564e-01,6.425822278969159917e-01,-6.331142110308396465e-02
2.000000000000000000e+00,4.916884600000000205e+01,7.040901947000000050e-01,7.041932919289459747e-01,1.030972289459697322e-04
2.000000000000000000e+00,4.936884599999999779e+01,6.732533239000000336e-01,6.732900334620854910e-01,3.670956208545739230e-05
2.000000000000000000e+00,4.939884599999999892e+01,6.685531016000000326e-01,6.686545446920475477e-01,1.014430920475151154e-04
2.000000000000000000e+00,4.973834599999999995e+01,6.189272686000000245e-01,6.190265236615888345e-01,9.925506158880992302e-05
2.000000000000000000e+00,4.973934599999999762e+01,6.187810953000000280e-01,6.188803439236496562e-01,9.924862364962816486e-05
2.000000000000000000e+00,5.090509600000000034e+01,4.483795788000000115e-01,4.484713144206885493e-01,9.173562068853780005e-05
2.000000000000000000e+00,5.090609599999999801e+01,4.482334055000000150e-01,4.483251346827493711e-01,9.172918274935604188e-05
2.000000000000000000e+00,5.122584599999999710e+01,4.014944950000000068e-01,4.015841634765969226e-01,8.966847659691579153e-05
2.000000000000000000e+00,5.122684600000000188e+01,4.013483217000000103e-01,4.014379837386567451e-01,8.966203865673483264e-05
2.000000000000000000e+00,5.194824599999999748e+01,2.958989080000000160e-01,1.486518071318583545e-01,-1.472471008681416615e-01
2.000000000000000000e+00,5.200099600000000066e+01,2.570959682999999774e-01,1.193944744295645233e-01,-1.377014938704354541e-01
2.000000000000000000e+00,5.205374599999999674e+01,1.565187494999999984e-01,9.013714172727466112e-02,-6.638160777272533730e-02
2.000000000000000000e+00,5.210649599999999992e+01,-5.586983349000000133e-03,-5.747087771166015102e-02,-5.188389436266015176e-02
2.000000000000000000e+00,5.215924600000000311e+01,-2.297747185000000025e-01,-3.234295838883199936e-01,-9.365486538831999108e-02
2.000000000000000000e+00,5.267844600000000099e+01,-3.127720778000000035e+00,-2.866985093910118465e+00,2.607356840898815697e-01
2.000000000000000000e+00,5.273119599999999707e+01,-3.466266912000000033e+00,-3.102795825562345566e+00,3.634710864376544670e-01
2.000000000000000000e+00,5.278394600000000025e+01,-3.744265153999999818e+00,-3.338606557214604642e+00,4.056585967853951757e-01
2.000000000000000000e+00,5.283669600000000344e+01,-3.953407649999999940e+00,-3.574417288866863274e+00,3.789903611331366662e-01
2.000000000000000000e+00,5.288944599999999951e+01,-4.084070321999999642e+00,-3.810228020519090819e+00,2.738423014809088230e-01
2.000000000000000000e+00,5.298709600000000108e+01,-4.246918827000000007e+00,-4.246757270677234075e+00,1.615563227659322365e-04
2.000000000000000000e+00,5.329409600000000324e+01,-4.758895180999999752e+00,-4.714627306889092928e+00,4.426787411090682411e-02
2.000000000000000000e+00,5.339174599999999771e+01,-4.921743686000000118e+00,-4.863446554563497060e+00,5.829713143650305796e-02
2.000000000000000000e+00,5.344449600000000089e+01,-4.944038619999999717e+00,-4.943837904433705077e+00,2.007155662946402686e-04
2.000000000000000000e+00,5.349724599999999697e+01,-4.826274610999999659e+00,-4.485341273116128846e+00,3.409333378838708128e-01
2.000000000000000000e+00,5.354999600000000015e+01,-4.555871604000000019e+00,-4.026844641796893498e+00,5.290269622031065211e-01
2.000000000000000000e+00,5.360274600000000333e+01,-4.121657230000000283e+00,-3.568348010477659038e+00,5.533092195223412446e-01
2.000000000000000000e+00,5.410694600000000065e+01,1.587079316000000073e+00,8.579894007135631107e-01,-7.290899152864369626e-01
2.000000000000000000e+00,5.415969599999999673e+01,2.114169187999999977e+00,1.325670073798683291e+00,-7.884991142013166865e-01
2.000000000000000000e+00,5.421244599999999991e+01,2.476904835000000027e+00,1.793350746883866531e+00,-6.835540881161334958e-01
2.000000000000000000e+00,5.426519600000000310e+01,2.679682759999999941e+00,2.261031419969049328e+00,-4.186513400309506139e-01
2.000000000000000000e+00,5.431794599999999917e+01,2.728721435999999834e+00,2.728712093054169952e+00,-9.342945829882154385e-06
2.000000000000000000e+00,5.441464599999999763e+01,2.681973323999999881e+00,2.681962765478272281e+00,-1.055852172759941254e-05
2.000000000000000000e+00,5.472164599999999979e+01,2.533558944999999785e+00,2.533544527977644734e+00,-1.441702235505104568e-05
2.000000000000000000e+00,5.497884599999999722e+01,2.409219602999999932e+00,2.409201952455946483e+00,-1.765054405344912425e-05
2.000000000000000000e+00,5.497984600000000199e+01,2.408736167999999900e+00,2.408718505428254719e+00,-1.766257174518059969e-05
2.000000000000000000e+00,5.518584599999999796e+01,2.309148669999999903e+00,2.309128417724251481e+00,-2.025227574842247691e-05
