quantity_index,s,madx,pyptc,pyptc_minus_madx
6.000000000000000000e+00,2.744858199999999826e+01,6.413340856707785975e-02,6.328961738699558082e-02,-8.437911800822789354e-04
6.000000000000000000e+00,2.769598200000000077e+01,6.462719574545226775e-02,6.378332156689368870e-02,-8.438741785585790467e-04
6.000000000000000000e+00,2.773473200000000105e+01,6.444014196750129375e-02,6.386064992975161447e-02,-5.794920377496792785e-04
6.000000000000000000e+00,2.777348200000000134e+01,6.419867504756888998e-02,6.393797829260955412e-02,-2.606967549593358635e-04
6.000000000000000000e+00,2.781223200000000162e+01,6.392106456165649875e-02,6.401530665546747989e-02,9.424209381098114235e-05
6.000000000000000000e+00,2.785098199999999835e+01,6.362545368180484717e-02,6.371599386266245391e-02,9.054018085760673351e-05
6.000000000000000000e+00,2.788256399999999857e+01,6.338087156324440086e-02,6.347204814337534251e-02,9.117658013094165348e-05
6.000000000000000000e+00,2.791256399999999971e+01,6.314853598026064219e-02,6.324032211023578043e-02,9.178612997513824201e-05
6.000000000000000000e+00,2.811256399999999900e+01,6.159850408918323555e-02,6.169548188930541743e-02,9.697780012218187862e-05
6.000000000000000000e+00,2.827256399999999914e+01,6.036818166448752743e-02,6.045960971256113259e-02,9.142804807360516151e-05
6.000000000000000000e+00,2.831256399999999829e+01,6.006334469060832515e-02,6.006125561280534209e-02,-2.089077802983063670e-06
6.000000000000000000e+00,2.851256400000000113e+01,5.863274699345923102e-02,5.806948511402607038e-02,-5.632618794331606393e-04
6.000000000000000000e+00,3.243256399999999928e+01,6.097876099943027456e-02,6.109784849223534597e-02,1.190874928050714154e-04
6.000000000000000000e+00,3.263256400000000212e+01,6.266765984855478255e-02,6.284345697157908694e-02,1.757971230243043914e-04
6.000000000000000000e+00,3.267256400000000127e+01,6.302402749152281880e-02,6.319257866744781849e-02,1.685511759249996855e-04
6.000000000000000000e+00,3.267256400000000127e+01,6.302402749152281880e-02,6.319257866744781849e-02,1.685511759249996855e-04
6.000000000000000000e+00,3.267256400000000127e+01,6.302402749152281880e-02,6.319257866744781849e-02,1.685511759249996855e-04
6.000000000000000000e+00,3.283256399999999786e+01,6.446090614016962428e-02,6.458906545092277240e-02,1.281593107531481257e-04
6.000000000000000000e+00,3.303256400000000070e+01,6.626758752438260958e-02,6.640000961097623777e-02,1.324220865936281966e-04
6.000000000000000000e+00,3.306256400000000184e+01,6.653839338000090697e-02,6.667165123498426660e-02,1.332578549833596249e-04
6.000000000000000000e+00,3.340206400000000286e+01,6.960266097760950399e-02,6.974344966148937619e-02,1.407886838798722007e-04
6.000000000000000000e+00,3.340306400000000053e+01,6.961168680047649659e-02,6.975249766863664269e-02,1.408108681601460965e-04
6.000000000000000000e+00,3.488956400000000002e+01,8.302857561288540245e-02,8.320236029308379633e-02,1.737846801983938816e-04
6.000000000000000000e+00,3.489056399999999769e+01,8.303760143575238117e-02,8.321140830023106283e-02,1.738068644786816552e-04
6.000000000000000000e+00,3.509656400000000076e+01,8.489692138691161405e-02,8.507529777257290260e-02,1.783763856612885501e-04
6.000000000000000000e+00,3.509756399999999843e+01,8.490594720977862053e-02,8.508434577972016910e-02,1.783985699415485682e-04
6.000000000000000000e+00,3.561196400000000040e+01,8.954883157927118198e-02,8.973864065628633924e-02,1.898090770151572571e-04
6.000000000000000000e+00,3.566471399999999647e+01,9.001475488973037509e-02,8.975702577716593300e-02,-2.577291125644420866e-04
6.000000000000000000e+00,3.571746399999999966e+01,9.043974956693499878e-02,8.977541089804547125e-02,-6.643386688895275283e-04
6.000000000000000000e+00,3.577021400000000284e+01,9.078254293710878720e-02,8.979379601892499563e-02,-9.887469181837915677e-04
6.000000000000000000e+00,3.582296399999999892e+01,9.100159486993937563e-02,8.981218113980453388e-02,-1.189413730134841751e-03
6.000000000000000000e+00,3.634216399999999680e+01,8.446191730028408673e-02,8.334535089869730962e-02,-1.116566401586777113e-03
6.000000000000000000e+00,3.639491399999999999e+01,8.293922585531875169e-02,8.201292380856327335e-02,-9.263020467554783366e-04
6.000000000000000000e+00,3.644766400000000317e+01,8.130345426414292698e-02,8.068049671842925097e-02,-6.229575457136760086e-04
6.000000000000000000e+00,3.650041399999999925e+01,7.959373958670885874e-02,7.934806962829540899e-02,-2.456699584134497405e-04
6.000000000000000000e+00,3.655316400000000243e+01,7.784776452151058457e-02,7.801564253816138661e-02,1.678780166508020422e-04
6.000000000000000000e+00,3.665081399999999689e+01,7.459916672359467871e-02,7.476027703065815655e-02,1.611103070634778422e-04
6.000000000000000000e+00,3.695781399999999906e+01,6.438596122083541096e-02,6.452579458515220190e-02,1.398333643167909424e-04
6.000000000000000000e+00,3.705546400000000062e+01,6.113736342291951897e-02,6.150844818180402351e-02,3.710847588845045397e-04
6.000000000000000000e+00,3.710821399999999670e+01,5.938935164958131230e-02,5.987849403150607291e-02,4.891423819247606164e-04
6.000000000000000000e+00,3.716096399999999988e+01,5.766812936556205138e-02,5.824853988120790027e-02,5.804105156458488901e-04
6.000000000000000000e+00,3.721371400000000307e+01,5.599905119349537358e-02,5.661858573090972069e-02,6.195345374143471084e-04
6.000000000000000000e+00,3.726646399999999915e+01,5.440597374241926132e-02,5.498863158061177009e-02,5.826578381925087702e-04
6.000000000000000000e+00,3.777066399999999646e+01,4.378859508132955380e-02,4.445821484665155726e-02,6.696197653220034574e-04
6.000000000000000000e+00,3.782341399999999965e+01,4.312011392117303527e-02,4.353259336821361375e-02,4.124794470405784841e-04
6.000000000000000000e+00,3.787616400000000283e+01,4.251013639097161317e-02,4.260697188977567718e-02,9.683549880406400190e-05
6.000000000000000000e+00,3.792891399999999891e+01,4.193861301625724514e-02,4.205083509594892410e-02,1.122220796916789665e-04
6.000000000000000000e+00,3.798166400000000209e+01,4.138607398917127506e-02,4.149469830212255267e-02,1.086243129512776129e-04
6.000000000000000000e+00,3.807836400000000054e+01,4.038177587075930663e-02,4.047520203742100559e-02,9.342616666169895057e-05
6.000000000000000000e+00,3.838536400000000270e+01,3.719336298928756918e-02,3.728170543455337771e-02,8.834244526580853352e-05
6.000000000000000000e+00,3.864256400000000014e+01,3.452215844588245319e-02,3.460624183110861535e-02,8.408338522616215505e-05
6.000000000000000000e+00,3.864356399999999780e+01,3.451177273594360079e-02,3.459583956204392852e-02,8.406682610032772951e-05
6.000000000000000000e+00,3.884956400000000087e+01,3.237231653259642350e-02,3.245297213471253633e-02,8.065560211611283448e-05
6.000000000000000000e+00,3.885056399999999854e+01,3.236193082265757109e-02,3.244256986564784256e-02,8.063904299027147005e-05
6.000000000000000000e+00,4.345906399999999792e+01,-1.550061241173942943e-02,-1.549628711909282336e-02,4.325292646606068714e-06
6.000000000000000000e+00,4.346006400000000269e+01,-1.551099812167828010e-02,-1.550668938815758999e-02,4.308733520690111174e-06
6.000000000000000000e+00,4.362986399999999776e+01,-1.727449163405027355e-02,-1.713381524418106441e-02,1.406763898692091341e-04
6.000000000000000000e+00,4.366861399999999804e+01,-1.767565644787052331e-02,-1.750514107999324998e-02,1.705153678772733383e-04
6.000000000000000000e+00,4.370736399999999833e+01,-1.807160118195890938e-02,-1.787646691580543901e-02,1.951342661534703760e-04
6.000000000000000000e+00,4.374611399999999861e+01,-1.845690114590857814e-02,-1.824779275161762457e-02,2.091083942909535698e-04
6.000000000000000000e+00,4.378486399999999890e+01,-1.882591747114650133e-02,-1.861911858742981360e-02,2.067988837166877258e-04
6.000000000000000000e+00,4.403226399999999785e+01,-2.065777395720103451e-02,-2.054541203696517299e-02,1.123619202358615288e-04
6.000000000000000000e+00,4.407101399999999813e+01,-2.085967783252931640e-02,-2.074270654082045751e-02,1.169712917088588933e-04
6.000000000000000000e+00,4.410976399999999842e+01,-2.104330590527707379e-02,-2.094000104467573856e-02,1.033048606013352300e-04
6.000000000000000000e+00,4.414851399999999870e+01,-2.121465107790468721e-02,-2.113729554853101961e-02,7.735552937366760307e-05
6.000000000000000000e+00,4.418726399999999899e+01,-2.137981133740836023e-02,-2.133459005238630066e-02,4.522128502205957634e-05
6.000000000000000000e+00,4.421884599999999921e+01,-2.151315221387278820e-02,-2.149538889163165808e-02,1.776332224113011393e-05
6.000000000000000000e+00,4.424884600000000034e+01,-2.163978990996025600e-02,-2.164813302364865244e-02,-8.343113688396436300e-06
6.000000000000000000e+00,4.444884600000000319e+01,-2.248352496307075635e-02,-2.249690098573704430e-02,-1.337602266628795666e-05
6.000000000000000000e+00,4.460884599999999978e+01,-2.316080351581726454e-02,-2.317591535540767037e-02,-1.511183959040582336e-05
6.000000000000000000e+00,4.464884599999999892e+01,-2.333119630453961424e-02,-2.334566894782532862e-02,-1.447264328571437608e-05
6.000000000000000000e+00,4.484884600000000177e+01,-2.421753363735187903e-02,-2.439422810480860321e-02,-1.766944674567241802e-04
6.000000000000000000e+00,4.876884600000000347e+01,-5.997285630613542057e-02,-6.007248795957010473e-02,-9.963165343468416424e-05
6.000000000000000000e+00,4.896884599999999921e+01,-6.310566936098359336e-02,-6.326499417100781009e-02,-1.593248100242167231e-04
6.000000000000000000e+00,4.900884599999999836e+01,-6.375114129224088155e-02,-6.390349541329538863e-02,-1.523541210545070745e-04
6.000000000000000000e+00,4.900884599999999836e+01,-6.375114129224088155e-02,-6.390349541329538863e-02,-1.523541210545070745e-04
6.000000000000000000e+00,4.900884599999999836e+01,-6.375114129224088155e-02,-6.390349541329538863e-02,-1.523541210545070745e-04
6.000000000000000000e+00,4.916884600000000205e+01,-6.634469177434552944e-02,-6.645750038244582769e-02,-1.128086081002982466e-04
6.000000000000000000e+00,4.936884599999999779e+01,-6.959796126880389566e-02,-6.971686733931131696e-02,-1.189060705074213020e-04
6.000000000000000000e+00,4.939884599999999892e+01,-7.008574875642505086e-02,-7.020577238284117505e-02,-1.200236264161241850e-04
6.000000000000000000e+00,4.973834599999999995e+01,-7.560556730370268652e-02,-7.573625223229463188e-02,-1.306849285919453596e-04
6.000000000000000000e+00,4.973934599999999762e+01,-7.562182598102816511e-02,-7.575254230548886247e-02,-1.307163244606973640e-04
6.000000000000000000e+00,5.090509600000000034e+01,-9.457537076681654664e-02,-9.474269513170474610e-02,-1.673243648881994616e-04
6.000000000000000000e+00,5.090609599999999801e+01,-9.459162944414202523e-02,-9.475898520489897670e-02,-1.673557607569514660e-04
6.000000000000000000e+00,5.122584599999999710e+01,-9.979033923355973279e-02,-9.996773610876563687e-02,-1.773968752059040810e-04
6.000000000000000000e+00,5.122684600000000188e+01,-9.980659791088519750e-02,-9.998402618195997849e-02,-1.774282710747809855e-04
6.000000000000000000e+00,5.194824599999999748e+01,-1.115356025936208861e-01,-1.116297589584672595e-01,-9.415636484637335268e-05
6.000000000000000000e+00,5.200099600000000066e+01,-1.123804892371109282e-01,-1.124735693356476579e-01,-9.308009853672971623e-05
6.000000000000000000e+00,5.205374599999999674e+01,-1.131740274564326104e-01,-1.133173797128279314e-01,-1.433522563953210094e-04
6.000000000000000000e+00,5.210649599999999992e+01,-1.138642207271796658e-01,-1.136512314882092978e-01,2.129892389703680333e-04
6.000000000000000000e+00,5.215924600000000311e+01,-1.143985014492534258e-01,-1.134751246617869552e-01,9.233767874664705610e-04
6.000000000000000000e+00,5.267844600000000099e+01,-1.086624740486454715e-01,-1.079132323933137683e-01,7.492416553317032824e-04
6.000000000000000000e+00,5.273119599999999707e+01,-1.069833599234255306e-01,-1.061812307064624872e-01,8.021292169630434010e-04
6.000000000000000000e+00,5.278394600000000025e+01,-1.051577193402083443e-01,-1.044492290196109840e-01,7.084903205973602791e-04
6.000000000000000000e+00,5.283669600000000344e+01,-1.032360062765473180e-01,-1.027172273327594809e-01,5.187789437878370657e-04
6.000000000000000000e+00,5.288944599999999951e+01,-1.012670566805571326e-01,-1.009852256459082137e-01,2.818310346489188989e-04
6.000000000000000000e+00,5.298709600000000108e+01,-9.760065146195168184e-02,-9.777897039053300154e-02,-1.783189285813197023e-04
6.000000000000000000e+00,5.329409600000000324e+01,-8.607390901326071597e-02,-8.623930709614643919e-02,-1.653980828857232188e-04
6.000000000000000000e+00,5.339174599999999771e+01,-8.240750379465526521e-02,-8.256879204501664515e-02,-1.612882503613799479e-04
6.000000000000000000e+00,5.344449600000000089e+01,-8.043625282420131806e-02,-8.058599973629038127e-02,-1.497469120890632110e-04
6.000000000000000000e+00,5.349724599999999697e+01,-7.850153880295107633e-02,-7.901913510258874729e-02,-5.175962996376709535e-04
6.000000000000000000e+00,5.354999600000000015e+01,-7.663828490941462790e-02,-7.745227046888812639e-02,-8.139855594734984878e-04
6.000000000000000000e+00,5.360274600000000333e+01,-7.487974706010125381e-02,-7.588540583518750549e-02,-1.005658775086251677e-03
6.000000000000000000e+00,5.410694600000000065e+01,-6.450302821331722891e-02,-6.558014506824706713e-02,-1.077116854929838219e-03
6.000000000000000000e+00,5.415969599999999673e+01,-6.405076993097928717e-02,-6.499071257598194873e-02,-9.399426450026615587e-04
6.000000000000000000e+00,5.421244599999999991e+01,-6.368604740106713347e-02,-6.440128008371673318e-02,-7.152326826495997159e-04
6.000000000000000000e+00,5.426519600000000310e+01,-6.337934234332673333e-02,-6.381184759145153151e-02,-4.325052481247981806e-04
6.000000000000000000e+00,5.431794599999999917e+01,-6.310150974182839045e-02,-6.322241509918641311e-02,-1.209053573580226582e-04
6.000000000000000000e+00,5.441464599999999763e+01,-6.260537445293386238e-02,-6.272570588636869338e-02,-1.203314334348309922e-04
6.000000000000000000e+00,5.472164599999999979e+01,-6.103026031534383722e-02,-6.114876970917415555e-02,-1.185093938303183325e-04
6.000000000000000000e+00,5.497884599999999722e+01,-5.971065333593779390e-02,-5.982763620828022988e-02,-1.169828723424359840e-04
6.000000000000000000e+00,5.497984600000000199e+01,-5.970552264946877435e-02,-5.982249960835449298e-02,-1.169769588857186293e-04
6.000000000000000000e+00,5.518584599999999796e+01,-5.864860567916339168e-02,-5.876436002365719585e-02,-1.157543444938041732e-04
6.000000000000000000e+00,5.518684600000000273e+01,-5.864347502940769202e-02,-5.875922342373145202e-02,-1.157483943237599955e-04
6.000000000000000000e+00,5.979534600000000211e+01,-3.499880593739151252e-02,-3.508720266607353450e-02,-8.839672868202197442e-05
6.000000000000000000e+00,5.979634599999999978e+01,-3.499367527295048352e-02,-3.508206606614783230e-02,-8.839079319734877149e-05
6.000000000000000000e+00,5.996614600000000195e+01,-3.412248837817239561e-02,-3.398063832430524289e-02,1.418500538671527145e-04
6.000000000000000000e+00,6.000489600000000223e+01,-3.392137412558785675e-02,-3.372928187556314267e-02,1.920922500247140841e-04
6.000000000000000000e+00,6.004364600000000252e+01,-3.371110539932040823e-02,-3.347792542682103550e-02,2.331799724993727230e-04
6.000000000000000000e+00,6.008239600000000280e+01,-3.348264135341253583e-02,-3.322656897807893528e-02,2.560723753336005548e-04
6.000000000000000000e+00,6.012114600000000308e+01,-3.322707922070318454e-02,-3.297521252933682812e-02,2.518666913663564211e-04
6.000000000000000000e+00,6.036854600000000204e+01,-3.078146359297733933e-02,-3.070223049472870294e-02,7.923309824863639106e-05
6.000000000000000000e+00,6.040729600000000232e+01,-3.027535525920335008e-02,-3.018922824543771033e-02,8.612701376563974831e-05
6.000000000000000000e+00,6.044604600000000261e+01,-2.974482090014095997e-02,-2.967622599614671425e-02,6.859490399424572615e-05
6.000000000000000000e+00,6.048479600000000289e+01,-2.919828799598190097e-02,-2.916322374685572164e-02,3.506424912617933654e-05
6.000000000000000000e+00,6.052354600000000318e+01,-2.864389430008185133e-02,-2.865022149756472902e-02,-6.327197482877688905e-06
6.000000000000000000e+00,6.055512800000000340e+01,-2.819047705900103867e-02,-2.823211473531677534e-02,-4.163767631573667138e-05
6.000000000000000000e+00,6.058512799999999743e+01,-2.775978044341097933e-02,-2.783495170360770002e-02,-7.517126019672068504e-05
6.000000000000000000e+00,6.078512800000000027e+01,-2.488805918607486789e-02,-2.496025986175507555e-02,-7.220067568020765991e-05
6.000000000000000000e+00,6.094512799999999686e+01,-2.259501631098789765e-02,-2.266050638827288299e-02,-6.549007728498534853e-05
